PLAYER,TEAM,MATCH UP,GAME DATE,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,'+/-,FP
Dalano Banton,POR,POR @ IND,11/27/2024,L,16,8,3,5,60.0,2,4,50.0,0,0,-,1,3,4,1,1,1,2,1,6,18.3
Scoot Henderson,POR,POR @ IND,11/27/2024,L,35,17,6,11,54.5,3,4,75.0,2,6,33.3,1,1,2,9,0,1,1,4,-10,34.9
Shaedon Sharpe,POR,POR @ IND,11/27/2024,L,37,17,8,19,42.1,1,7,14.3,0,1,0.0,1,2,3,3,0,0,1,1,0,24.1
Jarace Walker,IND,IND vs. POR,11/27/2024,W,10,2,1,1,100,0,0,-,0,1,0.0,0,0,0,0,0,0,0,1,-19,2.0
Johnny Furphy,IND,IND vs. POR,11/27/2024,W,9,0,0,2,0.0,0,2,0.0,0,0,-,0,0,0,0,1,0,0,2,-4,3.0
Jared Butler,WAS,WAS vs. LAC,11/27/2024,L,8,6,2,7,28.6,0,1,0.0,2,2,100,0,0,0,0,0,0,1,2,8,5.0
Nicolas Batum,LAC,LAC @ WAS,11/27/2024,W,25,3,1,2,50.0,1,2,50.0,0,0,-,2,1,3,2,1,0,0,2,18,12.6
Malcolm Brogdon,WAS,WAS vs. LAC,11/27/2024,L,22,17,8,11,72.7,1,2,50.0,0,0,-,1,0,1,6,2,1,3,2,-18,33.2
Mo Bamba,LAC,LAC @ WAS,11/27/2024,W,16,6,2,7,28.6,0,4,0.0,2,3,66.7,0,4,4,2,0,2,0,1,-1,19.8
Terance Mann,LAC,LAC @ WAS,11/27/2024,W,25,6,2,5,40.0,0,1,0.0,2,3,66.7,1,0,1,4,4,0,0,1,-1,25.2
Kevin Porter Jr.,LAC,LAC @ WAS,11/27/2024,W,25,4,1,9,11.1,0,2,0.0,2,2,100,0,5,5,1,2,0,2,1,5,15.5
Corey Kispert,WAS,WAS vs. LAC,11/27/2024,L,23,9,4,8,50.0,1,4,25.0,0,0,-,0,4,4,1,2,0,1,1,-8,20.3
Bilal Coulibaly,WAS,WAS vs. LAC,11/27/2024,L,31,3,1,6,16.7,1,4,25.0,0,0,-,0,4,4,1,1,0,2,0,-43,10.3
Jordan Miller,LAC,LAC @ WAS,11/27/2024,W,20,15,7,10,70.0,1,3,33.3,0,2,0.0,1,1,2,2,0,0,3,1,3,17.4
Alex Sarr,WAS,WAS vs. LAC,11/27/2024,L,23,13,5,12,41.7,2,6,33.3,1,2,50.0,2,3,5,0,1,1,4,3,-35,21.0
Kyshawn George,WAS,WAS vs. LAC,11/27/2024,L,26,2,1,6,16.7,0,3,0.0,0,0,-,2,2,4,1,0,0,1,3,-18,7.3
Bogdan Bogdanović,ATL,ATL @ CLE,11/27/2024,W,26,17,4,8,50.0,3,5,60.0,6,6,100,0,3,3,0,0,1,0,2,6,23.6
Georges Niang,CLE,CLE vs. ATL,11/27/2024,L,21,8,3,8,37.5,2,7,28.6,0,0,-,2,6,8,1,0,0,3,3,-2,16.1
Sam Merrill,CLE,CLE vs. ATL,11/27/2024,L,17,10,4,8,50.0,2,6,33.3,0,0,-,1,1,2,0,0,1,1,2,-8,14.4
Jalen Johnson,ATL,ATL @ CLE,11/27/2024,W,35,22,9,16,56.3,2,4,50.0,2,2,100,2,7,9,7,1,1,2,2,10,47.3
Kobe Bufkin,ATL,ATL @ CLE,11/27/2024,W,11,9,2,4,50.0,2,2,100,3,4,75.0,1,3,4,1,1,0,0,1,6,18.3
Jaylon Tyson,CLE,CLE vs. ATL,11/27/2024,L,11,2,1,2,50.0,0,0,-,0,0,-,0,2,2,1,0,0,0,2,-3,5.9
Tyrese Haliburton,IND,IND vs. POR,11/27/2024,W,39,28,8,15,53.3,5,10,50.0,7,7,100,2,5,7,10,2,0,3,2,17,54.4
De'Andre Hunter,ATL,ATL @ CLE,11/27/2024,W,30,26,9,16,56.3,5,9,55.6,3,4,75.0,0,5,5,1,0,0,3,2,11,30.5
Ty Jerome,CLE,CLE vs. ATL,11/27/2024,L,24,8,3,8,37.5,2,5,40.0,0,0,-,0,0,0,6,3,0,3,3,-17,23.0
Trae Young,ATL,ATL @ CLE,11/27/2024,W,37,20,6,18,33.3,3,13,23.1,5,5,100,0,4,4,22,0,0,5,3,5,52.8
Onyeka Okongwu,ATL,ATL @ CLE,11/27/2024,W,29,10,5,7,71.4,0,0,-,0,0,-,2,3,5,4,0,2,2,4,8,26.0
Evan Mobley,CLE,CLE vs. ATL,11/27/2024,L,37,22,7,15,46.7,1,3,33.3,7,10,70.0,4,8,12,5,4,3,0,2,0,64.9
Donovan Mitchell,CLE,CLE vs. ATL,11/27/2024,L,36,30,10,24,41.7,4,14,28.6,6,8,75.0,0,4,4,7,2,1,3,3,0,51.3
Darius Garland,CLE,CLE vs. ATL,11/27/2024,L,33,19,7,14,50.0,2,7,28.6,3,3,100,1,1,2,7,1,0,1,3,-14,33.9
Eric Gordon,PHI,PHI vs. HOU,11/27/2024,L,7,2,1,3,33.3,0,0,-,0,0,-,1,0,1,0,0,0,0,1,-10,3.2
Reggie Jackson,PHI,PHI vs. HOU,11/27/2024,L,5,0,0,0,-,0,0,-,0,0,-,0,0,0,1,0,2,0,1,4,7.5
Steven Adams,HOU,HOU @ PHI,11/27/2024,W,7,2,0,2,0.0,0,0,-,2,4,50.0,2,2,4,0,0,1,1,2,4,8.8
Aaron Holiday,HOU,HOU @ PHI,11/27/2024,W,6,3,1,2,50.0,1,2,50.0,0,0,-,0,0,0,0,0,0,0,0,7,3.0
KJ Martin,PHI,PHI vs. HOU,11/27/2024,L,22,8,3,6,50.0,0,0,-,2,2,100,1,1,2,1,1,2,0,6,-5,20.9
Jabari Smith Jr.,HOU,HOU @ PHI,11/27/2024,W,25,8,3,4,75.0,2,2,100,0,0,-,0,3,3,0,0,2,1,5,-11,16.6
Tari Eason,HOU,HOU @ PHI,11/27/2024,W,26,14,6,11,54.5,0,1,0.0,2,2,100,3,4,7,2,0,2,0,1,9,31.4
Ricky Council IV,PHI,PHI vs. HOU,11/27/2024,L,27,12,5,7,71.4,2,3,66.7,0,0,-,1,9,10,1,1,1,1,2,9,30.5
Reed Sheppard,HOU,HOU @ PHI,11/27/2024,W,6,0,0,3,0.0,0,2,0.0,0,0,-,0,0,0,1,1,0,1,0,-1,3.5
Deni Avdija,POR,POR @ IND,11/27/2024,L,41,16,6,12,50.0,2,5,40.0,2,2,100,1,4,5,7,2,0,2,3,-4,36.5
Deandre Ayton,POR,POR @ IND,11/27/2024,L,34,16,7,10,70.0,0,0,-,2,2,100,4,8,12,2,1,3,4,1,-3,41.4
Zach LaVine,CHI,CHI @ ORL,11/27/2024,L,31,8,3,9,33.3,1,5,20.0,1,2,50.0,1,4,5,10,1,0,2,3,-20,30.0
Lonzo Ball,CHI,CHI @ ORL,11/27/2024,L,15,6,2,3,66.7,2,3,66.7,0,0,-,0,1,1,3,4,2,2,0,7,27.7
Jevon Carter,CHI,CHI @ ORL,11/27/2024,L,4,2,1,2,50.0,0,1,0.0,0,0,-,0,0,0,1,0,0,0,0,8,3.5
Wendell Carter Jr.,ORL,ORL vs. CHI,11/27/2024,W,18,4,2,5,40.0,0,3,0.0,0,0,-,0,4,4,2,1,1,1,0,10,16.8
Goga Bitadze,ORL,ORL vs. CHI,11/27/2024,W,25,11,4,4,100,0,0,-,3,4,75.0,2,9,11,3,2,2,1,1,21,39.7
Cole Anthony,ORL,ORL vs. CHI,11/27/2024,W,11,9,3,6,50.0,1,3,33.3,2,2,100,0,1,1,1,0,0,1,2,-7,10.7
Chris Duarte,CHI,CHI @ ORL,11/27/2024,L,4,5,2,3,66.7,1,1,100,0,0,-,0,2,2,0,0,0,0,1,8,7.4
Dalen Terry,CHI,CHI @ ORL,11/27/2024,L,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-3,0.0
Caleb Houstan,ORL,ORL vs. CHI,11/27/2024,W,4,2,0,0,-,0,0,-,2,2,100,0,0,0,0,0,0,0,0,-8,2.0
Anthony Black,ORL,ORL vs. CHI,11/27/2024,W,15,4,2,4,50.0,0,0,-,0,0,-,0,3,3,3,0,0,1,2,2,11.1
Jett Howard,ORL,ORL vs. CHI,11/27/2024,W,4,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,0,-8,0.0
Tristan da Silva,ORL,ORL vs. CHI,11/27/2024,W,19,8,3,5,60.0,2,3,66.7,0,0,-,0,3,3,1,0,0,0,0,-1,13.1
Matas Buzelis,CHI,CHI @ ORL,11/27/2024,L,25,7,2,7,28.6,1,5,20.0,2,2,100,0,2,2,0,0,1,2,6,-6,10.4
Taj Gibson,CHA,CHA vs. MIA,11/27/2024,L,10,2,1,2,50.0,0,0,-,0,0,-,2,3,5,0,1,0,1,1,-17,10.0
Alec Burks,MIA,MIA @ CHA,11/27/2024,W,6,2,1,1,100,0,0,-,0,0,-,1,2,3,0,0,0,1,1,2,4.6
Jimmy Butler,MIA,MIA @ CHA,11/27/2024,W,25,6,2,2,100,2,2,100,0,0,-,0,4,4,3,0,0,2,0,14,13.3
Seth Curry,CHA,CHA vs. MIA,11/27/2024,L,9,3,1,2,50.0,1,2,50.0,0,0,-,0,0,0,0,0,1,0,0,-5,6.0
Vasilije Micić,CHA,CHA vs. MIA,11/27/2024,L,14,6,3,8,37.5,0,2,0.0,0,0,-,0,2,2,1,0,0,1,1,-3,8.9
Bam Adebayo,MIA,MIA @ CHA,11/27/2024,W,36,8,3,8,37.5,0,2,0.0,2,2,100,1,9,10,10,2,0,3,1,5,38.0
Duncan Robinson,MIA,MIA @ CHA,11/27/2024,W,33,22,7,12,58.3,6,9,66.7,2,3,66.7,0,3,3,1,0,0,1,2,7,26.1
Haywood Highsmith,MIA,MIA @ CHA,11/27/2024,W,30,5,1,6,16.7,1,3,33.3,2,2,100,0,2,2,1,1,4,0,2,-6,23.9
Moussa Diabate,CHA,CHA vs. MIA,11/27/2024,L,33,0,0,1,0.0,0,0,-,0,0,-,6,5,11,2,1,0,1,3,9,18.2
Nick Smith Jr.,CHA,CHA vs. MIA,11/27/2024,L,9,3,1,2,50.0,1,2,50.0,0,0,-,0,1,1,1,0,0,0,0,1,5.7
Myles Turner,IND,IND vs. POR,11/27/2024,W,38,15,7,17,41.2,1,7,14.3,0,0,-,6,2,8,1,1,5,3,3,22,41.1
Anfernee Simons,POR,POR @ IND,11/27/2024,L,38,30,10,21,47.6,6,12,50.0,4,6,66.7,0,4,4,6,1,0,0,2,-15,46.8
Moses Brown,IND,IND vs. POR,11/27/2024,W,4,2,1,3,33.3,0,0,-,0,0,-,0,1,1,0,0,0,0,0,-7,3.2
Bennedict Mathurin,IND,IND vs. POR,11/27/2024,W,40,24,8,16,50.0,3,5,60.0,5,6,83.3,3,7,10,3,0,1,0,2,22,43.5
Jabari Walker,POR,POR @ IND,11/27/2024,L,11,2,1,5,20.0,0,0,-,0,0,-,1,2,3,1,0,0,1,2,-3,6.1
Quenton Jackson,IND,IND vs. POR,11/27/2024,W,33,9,4,10,40.0,0,1,0.0,1,2,50.0,4,1,5,4,2,1,2,4,13,28.0
Rayan Rupert,POR,POR @ IND,11/27/2024,L,3,0,0,0,-,0,0,-,0,0,-,1,0,1,0,0,0,0,0,4,1.2
Toumani Camara,POR,POR @ IND,11/27/2024,L,24,8,3,4,75.0,2,3,66.7,0,0,-,3,1,4,2,1,0,3,4,-10,15.8
Talen Horton-Tucker,CHI,CHI @ ORL,11/27/2024,L,14,20,7,8,87.5,3,4,75.0,3,4,75.0,0,1,1,1,0,0,1,2,7,21.7
Coby White,CHI,CHI @ ORL,11/27/2024,L,26,9,3,10,30.0,2,7,28.6,1,1,100,0,2,2,2,0,0,5,2,-29,9.4
Clint Capela,ATL,ATL @ CLE,11/27/2024,W,19,2,1,7,14.3,0,0,-,0,0,-,6,3,9,3,1,0,1,2,3,19.3
Jarrett Allen,CLE,CLE vs. ATL,11/27/2024,L,32,17,6,7,85.7,0,0,-,5,7,71.4,2,8,10,1,1,0,1,2,-12,32.5
Isaac Okoro,CLE,CLE vs. ATL,11/27/2024,L,23,8,3,8,37.5,2,5,40.0,0,0,-,2,2,4,3,0,0,0,1,-3,17.3
Dyson Daniels,ATL,ATL @ CLE,11/27/2024,W,36,12,4,11,36.4,2,3,66.7,2,2,100,3,7,10,1,2,1,0,4,5,34.5
Craig Porter Jr.,CLE,CLE vs. ATL,11/27/2024,L,7,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,0,4,0.0
Zaccharie Risacher,ATL,ATL @ CLE,11/27/2024,W,17,17,6,10,60.0,3,6,50.0,2,2,100,0,2,2,0,1,1,0,1,1,25.4
T.J. McConnell,IND,IND vs. POR,11/27/2024,W,15,6,3,7,42.9,0,0,-,0,0,-,2,2,4,3,2,1,3,2,-8,21.3
Pascal Siakam,IND,IND vs. POR,11/27/2024,W,38,29,12,20,60.0,2,5,40.0,3,4,75.0,2,5,7,4,2,2,1,5,1,54.4
Dwight Powell,DAL,DAL vs. NYK,11/27/2024,W,7,0,0,0,-,0,0,-,0,0,-,0,2,2,0,1,1,0,2,4,8.4
OG Anunoby,NYK,NYK @ DAL,11/27/2024,L,40,8,3,15,20.0,0,8,0.0,2,2,100,3,2,5,2,0,0,1,2,-15,16.0
Bruno Fernando,TOR,TOR @ NOP,11/27/2024,W,6,4,2,3,66.7,0,0,-,0,0,-,1,0,1,0,1,0,1,2,-1,7.2
Brandon Boston,NOP,NOP vs. TOR,11/27/2024,L,21,4,2,4,50.0,0,1,0.0,0,0,-,0,3,3,3,2,0,1,4,-19,17.1
Ochai Agbaji,TOR,TOR @ NOP,11/27/2024,W,28,24,9,10,90.0,6,7,85.7,0,0,-,0,6,6,2,1,1,0,2,33,40.2
Davion Mitchell,TOR,TOR @ NOP,11/27/2024,W,15,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,4,0,0,1,1,-2,5.0
Jordan Hawkins,NOP,NOP vs. TOR,11/27/2024,L,22,6,2,9,22.2,2,6,33.3,0,0,-,0,3,3,1,0,0,0,0,-12,11.1
Antonio Reeves,NOP,NOP vs. TOR,11/27/2024,L,6,4,1,1,100,0,0,-,2,2,100,0,1,1,0,0,0,0,0,1,5.2
Ja'Kobe Walter,TOR,TOR @ NOP,11/27/2024,W,28,14,6,14,42.9,2,10,20.0,0,1,0.0,2,9,11,5,2,0,3,0,31,37.7
Nikola Vučević,CHI,CHI @ ORL,11/27/2024,L,30,19,8,20,40.0,2,6,33.3,1,2,50.0,1,10,11,4,0,0,2,2,-19,36.2
Bub Carrington,WAS,WAS vs. LAC,11/27/2024,L,19,3,1,4,25.0,0,3,0.0,1,2,50.0,0,2,2,4,0,0,1,4,-18,10.4
Patrick Baldwin Jr.,WAS,WAS vs. LAC,11/27/2024,L,8,3,1,1,100,1,1,100,0,0,-,1,3,4,0,0,0,1,0,8,6.8
Johnny Davis,WAS,WAS vs. LAC,11/27/2024,L,8,4,1,2,50.0,1,2,50.0,1,1,100,0,1,1,1,0,0,0,1,8,6.7
Daniel Theis,NOP,NOP vs. TOR,11/27/2024,L,14,4,2,5,40.0,0,1,0.0,0,0,-,2,4,6,1,0,1,0,2,-7,15.7
Chris Boucher,TOR,TOR @ NOP,11/27/2024,W,12,0,0,4,0.0,0,3,0.0,0,0,-,1,1,2,0,0,0,0,0,-3,2.4
Jakob Poeltl,TOR,TOR @ NOP,11/27/2024,W,31,2,1,4,25.0,0,0,-,0,2,0.0,1,7,8,1,2,1,0,4,26,22.1
Garrett Temple,TOR,TOR @ NOP,11/27/2024,W,4,0,0,0,-,0,0,-,0,0,-,0,0,0,0,1,0,0,0,-6,3.0
Dereck Lively II,DAL,DAL vs. NYK,11/27/2024,W,29,12,4,5,80.0,0,0,-,4,4,100,2,7,9,2,2,1,0,4,0,34.8
Miles McBride,NYK,NYK @ DAL,11/27/2024,L,15,5,1,2,50.0,0,1,0.0,3,3,100,0,2,2,2,1,1,0,1,-3,16.4
Quentin Grimes,DAL,DAL vs. NYK,11/27/2024,W,29,21,7,13,53.8,4,8,50.0,3,6,50.0,3,4,7,2,1,0,3,2,16,32.4
Mikal Bridges,NYK,NYK @ DAL,11/27/2024,L,39,20,8,19,42.1,4,10,40.0,0,0,-,2,3,5,0,0,0,2,1,-11,24.0
Josh Hart,NYK,NYK @ DAL,11/27/2024,L,42,12,5,10,50.0,1,2,50.0,1,1,100,1,1,2,3,4,0,1,3,-8,29.9
Cameron Payne,NYK,NYK @ DAL,11/27/2024,L,20,6,2,3,66.7,0,1,0.0,2,2,100,0,1,1,1,0,0,1,1,-11,7.7
Spencer Dinwiddie,DAL,DAL vs. NYK,11/27/2024,W,33,21,8,11,72.7,3,5,60.0,2,2,100,1,2,3,9,1,0,1,4,9,40.1
Kyrie Irving,DAL,DAL vs. NYK,11/27/2024,W,35,23,10,21,47.6,3,9,33.3,0,0,-,1,6,7,6,0,0,1,4,5,39.4
Jazian Gortman,DAL,DAL vs. NYK,11/27/2024,W,2,3,1,1,100,1,1,100,0,0,-,0,0,0,0,0,0,0,2,-1,3.0
Jaden Hardy,DAL,DAL vs. NYK,11/27/2024,W,16,5,1,5,20.0,1,1,100,2,2,100,0,1,1,0,0,0,1,0,14,5.2
Jericho Sims,NYK,NYK @ DAL,11/27/2024,L,13,1,0,0,-,0,0,-,1,2,50.0,0,1,1,1,2,1,0,3,-8,12.7
Naji Marshall,DAL,DAL vs. NYK,11/27/2024,W,30,24,10,17,58.8,2,6,33.3,2,2,100,3,0,3,1,0,0,2,2,7,27.1
P.J. Washington,DAL,DAL vs. NYK,11/27/2024,W,36,19,7,12,58.3,3,3,100,2,3,66.7,0,10,10,7,1,2,4,2,6,46.5
Jalen Brunson,NYK,NYK @ DAL,11/27/2024,L,36,37,14,21,66.7,0,3,0.0,9,10,90.0,0,3,3,7,2,0,2,4,-12,55.1
Isaiah Stewart,DET,DET @ MEM,11/27/2024,L,18,0,0,6,0.0,0,4,0.0,0,0,-,0,2,2,0,0,0,0,0,-9,2.4
Kelly Oubre Jr.,PHI,PHI vs. HOU,11/27/2024,L,45,11,5,12,41.7,0,5,0.0,1,2,50.0,1,4,5,1,1,1,2,5,-10,22.5
Guerschon Yabusele,PHI,PHI vs. HOU,11/27/2024,L,43,22,7,12,58.3,4,6,66.7,4,8,50.0,3,4,7,2,1,1,2,4,-1,37.4
Fred VanVleet,HOU,HOU @ PHI,11/27/2024,W,42,13,4,14,28.6,3,9,33.3,2,2,100,1,2,3,5,2,2,3,0,16,33.1
Dillon Brooks,HOU,HOU @ PHI,11/27/2024,W,36,0,0,11,0.0,0,8,0.0,0,0,-,0,1,1,4,0,2,2,3,3,11.2
Tyrese Maxey,PHI,PHI vs. HOU,11/27/2024,L,45,39,14,34,41.2,6,12,50.0,5,5,100,0,2,2,10,5,0,4,4,-5,67.4
Jalen Green,HOU,HOU @ PHI,11/27/2024,W,41,41,12,20,60.0,4,6,66.7,13,14,92.9,1,6,7,2,2,1,5,1,3,56.4
Alperen Sengun,HOU,HOU @ PHI,11/27/2024,W,35,22,6,11,54.5,0,0,-,10,12,83.3,4,10,14,7,2,1,4,2,1,54.3
Amen Thompson,HOU,HOU @ PHI,11/27/2024,W,40,19,8,10,80.0,0,1,0.0,3,4,75.0,3,9,12,2,3,3,3,5,4,51.4
Jared McCain,PHI,PHI vs. HOU,11/27/2024,L,41,15,6,19,31.6,0,7,0.0,3,4,75.0,0,6,6,1,1,0,3,0,-10,23.7
Karl-Anthony Towns,NYK,NYK @ DAL,11/27/2024,L,35,25,7,16,43.8,2,4,50.0,9,10,90.0,1,13,14,4,0,1,1,4,-7,49.8
Maxi Kleber,DAL,DAL vs. NYK,11/27/2024,W,24,1,0,0,-,0,0,-,1,2,50.0,0,1,1,0,0,0,1,3,15,1.2
Nikola Jokić,DEN,DEN @ UTA,11/27/2024,W,34,30,13,19,68.4,2,3,66.7,2,3,66.7,3,7,10,7,1,1,1,1,20,57.5
Svi Mykhailiuk,UTA,UTA vs. DEN,11/27/2024,L,21,7,2,7,28.6,1,6,16.7,2,2,100,0,0,0,1,1,0,2,0,-9,9.5
Drew Eubanks,UTA,UTA vs. DEN,11/27/2024,L,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,1,-4,0.0
Zeke Nnaji,DEN,DEN @ UTA,11/27/2024,W,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0,0.0
Johnny Juzang,UTA,UTA vs. DEN,11/27/2024,L,18,0,0,5,0.0,0,4,0.0,0,0,-,2,3,5,3,0,1,1,3,-16,12.5
Walker Kessler,UTA,UTA vs. DEN,11/27/2024,L,31,16,8,10,80.0,0,0,-,0,2,0.0,6,6,12,5,1,3,2,2,-9,47.9
Peyton Watson,DEN,DEN @ UTA,11/27/2024,W,28,9,3,6,50.0,0,3,0.0,3,4,75.0,1,2,3,2,1,1,0,1,20,21.6
Keyonte George,UTA,UTA vs. DEN,11/27/2024,L,35,23,9,23,39.1,5,12,41.7,0,1,0.0,0,2,2,4,1,0,2,0,-19,32.4
Trey Alexander,DEN,DEN @ UTA,11/27/2024,W,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0,0.0
PJ Hall,DEN,DEN @ UTA,11/27/2024,W,2,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,0,0,0.0
Spencer Jones,DEN,DEN @ UTA,11/27/2024,W,2,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,1,0,0,0,0,3.0
Jamal Murray,DEN,DEN @ UTA,11/27/2024,W,36,22,10,18,55.6,1,6,16.7,1,1,100,2,2,4,8,4,0,1,2,18,49.8
Michael Porter Jr.,DEN,DEN @ UTA,11/27/2024,W,31,19,8,15,53.3,2,6,33.3,1,1,100,4,3,7,4,1,0,1,2,17,35.4
Kevin Durant,PHX,PHX vs. BKN,11/27/2024,L,33,30,10,18,55.6,3,6,50.0,7,10,70.0,0,8,8,2,0,3,7,3,-2,44.6
Jusuf Nurkić,PHX,PHX vs. BKN,11/27/2024,L,17,6,2,2,100,0,0,-,2,2,100,1,6,7,1,0,0,1,3,-13,14.9
Tyus Jones,PHX,PHX vs. BKN,11/27/2024,L,32,10,4,6,66.7,2,4,50.0,0,0,-,0,2,2,12,0,0,2,1,-7,28.4
Royce O'Neale,PHX,PHX vs. BKN,11/27/2024,L,29,8,3,5,60.0,2,4,50.0,0,0,-,0,4,4,2,4,0,1,4,-7,26.8
Ben Simmons,BKN,BKN @ PHX,11/27/2024,W,27,14,7,8,87.5,0,0,-,0,0,-,1,8,9,8,1,0,2,4,5,37.8
Dorian Finney-Smith,BKN,BKN @ PHX,11/27/2024,W,32,9,3,6,50.0,3,5,60.0,0,0,-,0,1,1,2,1,0,1,1,-1,15.2
Josh Okogie,PHX,PHX vs. BKN,11/27/2024,L,1,0,0,1,0.0,0,0,-,0,0,-,0,0,0,0,0,0,0,0,2,0.0
Bol Bol,PHX,PHX vs. BKN,11/27/2024,L,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,2,0.0
Cameron Johnson,BKN,BKN @ PHX,11/27/2024,W,31,11,3,11,27.3,1,7,14.3,4,4,100,2,6,8,6,2,1,2,1,7,36.6
Ziaire Williams,BKN,BKN @ PHX,11/27/2024,W,25,10,4,8,50.0,0,1,0.0,2,2,100,0,4,4,2,2,0,1,4,4,22.8
Tyrese Martin,BKN,BKN @ PHX,11/27/2024,W,28,30,10,13,76.9,8,10,80.0,2,3,66.7,1,3,4,2,0,0,1,3,6,36.8
Oso Ighodaro,PHX,PHX vs. BKN,11/27/2024,L,7,0,0,1,0.0,0,0,-,0,0,-,0,1,1,1,1,0,0,1,2,5.7
Ryan Dunn,PHX,PHX vs. BKN,11/27/2024,L,9,0,0,2,0.0,0,2,0.0,0,0,-,0,0,0,0,0,1,0,3,0,3.0
CJ McCollum,NOP,NOP vs. TOR,11/27/2024,L,30,19,7,20,35.0,4,11,36.4,1,3,33.3,1,2,3,4,0,0,2,1,-20,26.6
Dejounte Murray,NOP,NOP vs. TOR,11/27/2024,L,25,14,5,17,29.4,2,6,33.3,2,3,66.7,0,4,4,2,2,0,3,4,-25,24.8
RJ Barrett,TOR,TOR @ NOP,11/27/2024,W,33,22,8,15,53.3,3,7,42.9,3,7,42.9,1,7,8,11,0,0,4,2,23,44.1
Jeremiah Robinson-Earl,NOP,NOP vs. TOR,11/27/2024,L,33,14,6,14,42.9,2,6,33.3,0,0,-,2,8,10,3,2,0,1,2,-1,35.5
Scottie Barnes,TOR,TOR @ NOP,11/27/2024,W,32,17,7,23,30.4,2,12,16.7,1,2,50.0,4,8,12,7,0,1,5,2,33,39.9
Trey Jemison III,NOP,NOP vs. TOR,11/27/2024,L,6,4,2,2,100,0,0,-,0,0,-,0,1,1,1,0,0,2,2,2,4.7
Jamal Shead,TOR,TOR @ NOP,11/27/2024,W,15,8,3,6,50.0,2,4,50.0,0,0,-,0,1,1,4,2,0,1,1,2,20.2
Jamison Battle,TOR,TOR @ NOP,11/27/2024,W,22,24,9,11,81.8,6,8,75.0,0,0,-,1,0,1,3,1,1,0,1,-1,35.7
Javonte Green,NOP,NOP vs. TOR,11/27/2024,L,28,3,1,5,20.0,1,4,25.0,0,0,-,1,5,6,4,2,1,0,0,-25,25.2
Elfrid Payton,NOP,NOP vs. TOR,11/27/2024,L,27,10,5,11,45.5,0,0,-,0,0,-,2,3,5,4,3,0,4,1,-3,27.0
Marcus Smart,MEM,MEM vs. DET,11/27/2024,W,20,25,8,12,66.7,7,11,63.6,2,2,100,3,1,4,5,3,0,2,0,25,44.3
Jaren Jackson Jr.,MEM,MEM vs. DET,11/27/2024,W,22,12,5,16,31.3,0,7,0.0,2,3,66.7,3,3,6,2,2,1,2,3,10,29.2
Andre Drummond,PHI,PHI vs. HOU,11/27/2024,L,29,6,2,3,66.7,0,0,-,2,2,100,3,6,9,2,2,0,2,3,-7,23.8
Armel Traore,LAL,LAL @ SAS,11/27/2024,W,3,2,1,1,100,0,0,-,0,0,-,0,0,0,0,1,0,0,0,-1,5.0
Yves Missi,NOP,NOP vs. TOR,11/27/2024,L,28,11,3,5,60.0,0,0,-,5,8,62.5,2,3,5,1,1,2,2,0,-21,25.5
Jonathan Mogbo,TOR,TOR @ NOP,11/27/2024,W,15,4,2,4,50.0,0,0,-,0,0,-,1,1,2,1,1,0,0,1,-5,10.9
Tim Hardaway Jr.,DET,DET @ MEM,11/27/2024,L,22,10,4,10,40.0,0,4,0.0,2,2,100,0,4,4,3,0,0,1,0,-15,18.3
Malik Beasley,DET,DET @ MEM,11/27/2024,L,20,10,4,6,66.7,2,4,50.0,0,0,-,0,2,2,3,1,0,0,0,-7,19.9
Luke Kennard,MEM,MEM vs. DET,11/27/2024,W,24,4,2,5,40.0,0,2,0.0,0,0,-,0,0,0,1,1,0,0,1,3,8.5
John Konchar,MEM,MEM vs. DET,11/27/2024,W,4,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,0,0,-1,1.2
Desmond Bane,MEM,MEM vs. DET,11/27/2024,W,22,2,1,6,16.7,0,3,0.0,0,0,-,1,6,7,7,1,0,5,1,6,18.9
Santi Aldama,MEM,MEM vs. DET,11/27/2024,W,23,9,4,7,57.1,1,3,33.3,0,0,-,1,5,6,1,0,0,0,1,-3,17.7
Jay Huff,MEM,MEM vs. DET,11/27/2024,W,22,13,3,7,42.9,2,5,40.0,5,6,83.3,0,2,2,3,0,1,1,5,9,21.9
Jaden Ivey,DET,DET @ MEM,11/27/2024,L,18,17,6,10,60.0,3,5,60.0,2,4,50.0,0,0,0,1,1,0,7,2,-3,14.5
