GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
41,Isaiah Stewart,Detroit Pistons,20,21.5,21.2,16.2,9,6,2
41,Ivica Zubac,LA Clippers,28,30.6,29.7,28.0,8,10,2
41,Ja Morant,Memphis Grizzlies,31,28.1,31.5,42.4,31,2,4
41,Ja'Kobe Walter,Toronto Raptors,17,17.125,16.9,5.2,2,1,0
41,Jabari Smith Jr.,Houston Rockets,36,31.0,37.300000000000004,18.9,6,7,1
41,Jabari Walker,Portland Trail Blazers,15,9.8,15.5,17.5,6,5,1
41,Jaden Hardy,Dallas Mavericks,4,17.5,0.0,-2.0,0,0,0
41,Jaden Ivey,Detroit Pistons,30,28.4,31.9,23.1,8,3,5
41,Jae Crowder,Sacramento Kings,12,17.75,13.0,4.2,0,1,2
41,Jae'Sean Tate,Houston Rockets,2,4.444,0.0,3.0,0,0,0
41,Jake LaRavia,Memphis Grizzlies,11,19.9,11.8,5.9,4,2,1
41,Jakob Poeltl,Toronto Raptors,36,33.6,35.8,41.0,17,10,4
41,Jalen Brunson,New York Knicks,27,33.6,29.500000000000007,26.4,21,2,4
41,Jalen Duren,Detroit Pistons,20,22.6,22.0,30.2,11,6,2
41,Jalen Green,Houston Rockets,34,30.4,35.6,39.9,28,7,3
41,Jalen Suggs,Orlando Magic,39,30.1,38.0,30.1,14,3,3
41,Jalen Williams,Oklahoma City Thunder,28,31.3,29.4,46.9,28,2,5
41,Jamal Murray,Denver Nuggets,34,36.2,35.5,37.1,12,3,7
41,Jamal Shead,Toronto Raptors,10,12.2,9.6,6.2,6,1,0
41,James Harden,LA Clippers,32,34.1,34.0,33.7,23,1,7
41,Jamison Battle,Toronto Raptors,14,13.6,13.6,6.9,3,2,1
41,Jarace Walker,Indiana Pacers,26,21.5,28.00000000000001,2.4,0,2,2
41,Jared Butler,Washington Wizards,17,8.2,17.0,11.5,10,0,1
41,Jared McCain,Philadelphia 76ers,22,33.6,21.5,25.2,17,1,2
41,Jaren Jackson Jr.,Memphis Grizzlies,29,28.5,30.0,30.4,16,7,2
41,Jarrett Allen,Cleveland Cavaliers,25,29.5,27.1,20.1,11,3,1
41,Jay Huff,Memphis Grizzlies,16,14.5,16.6,12.2,8,1,0
41,Jaylen Wells,Memphis Grizzlies,22,24.3,22.2,22.6,10,3,2
41,Jaylon Tyson,Cleveland Cavaliers,6,9.4,0.0,5.9,2,2,1
41,Jerami Grant,Portland Trail Blazers,35,32.2,37.5,32.8,12,4,4
41,Jeremy Sochan,San Antonio Spurs,22,28.375,21.4,37.4,14,12,2
41,Jericho Sims,New York Knicks,12,14.8,13.099999999999998,6.9,4,2,1
41,Jett Howard,Orlando Magic,11,11.6,12.100000000000021,7.1,0,3,1
41,John Collins,Utah Jazz,31,33.1,30.8,22.0,15,5,2
41,Johnny Davis,Washington Wizards,11,7.0,11.0,7.4,2,2,0
41,Johnny Juzang,Utah Jazz,24,15.9,23.8,12.5,13,0,1
41,Jonas Valančiūnas,Washington Wizards,19,19.4,18.9,31.2,13,11,0
41,Jonathan Isaac,Orlando Magic,13,19.2,13.999999999999998,8.2,4,1,0
41,Jonathan Kuminga,Golden State Warriors,29,23.1,28.9,34.0,19,5,2
41,Jonathan Mogbo,Toronto Raptors,15,15.6,14.5,20.0,3,5,2
41,Jordan McLaughlin,Sacramento Kings,2,11.0,0.0,2.0,0,0,0
41,Jordan Miller,LA Clippers,24,16.4,25.6,25.3,14,4,3
41,Jordan Poole,Washington Wizards,24,29.7,24.5,15.2,13,1,4
41,Josh Green,Charlotte Hornets,36,30.6,35.8,6.8,0,4,2
41,Josh Hart,New York Knicks,39,37.9,38.0,46.6,11,13,10
41,Julian Champagnie,San Antonio Spurs,28,31.0,28.5,15.7,9,6,1
41,Julian Strawther,Denver Nuggets,20,20.1,20.5,12.7,5,1,3
41,KJ Martin,Philadelphia 76ers,22,17.1,21.7,13.9,9,2,1
41,KJ Simpson,Charlotte Hornets,28,14.6,28.7,29.7,8,6,9
41,Kai Jones,LA Clippers,6,7.4,0.0,0.0,0,0,0
41,Karl-Anthony Towns,New York Knicks,36,33.6,38.0,42.0,23,15,0
41,Keegan Murray,Sacramento Kings,40,36.6,38.0,30.9,13,7,1
41,Keldon Johnson,San Antonio Spurs,24,24.7,23.9,19.9,10,7,1
41,Kelly Oubre Jr.,Philadelphia 76ers,29,30.1,29.0,19.4,14,2,0
41,Kenrich Williams,Oklahoma City Thunder,13,13.6,13.4,12.5,5,5,1
41,Kentavious Caldwell-Pope,Orlando Magic,27,30.8,28.900000000000006,10.6,9,3,0
41,Kevin Durant,Phoenix Suns,16,34.3,17.6,17.8,13,4,2
41,Kevin Huerter,Sacramento Kings,25,25.8,25.700000000000003,24.4,13,2,2
41,Kevon Looney,Golden State Warriors,25,15.0,25.0,31.7,5,11,5
41,Keyonte George,Utah Jazz,31,31.9,31.3,24.3,16,4,5
41,Klay Thompson,Dallas Mavericks,20,27.1,20.50000000000002,11.9,4,2,3
41,Kris Dunn,LA Clippers,20,23.2,21.0,19.9,7,2,3
41,Kris Murray,Portland Trail Blazers,7,11.7,0.0,2.0,2,0,0
41,Kyle Anderson,Golden State Warriors,19,14.2,18.4,24.7,4,6,5
41,Kyle Lowry,Philadelphia 76ers,13,23.7,12.9,3.6,0,3,0
41,Kyrie Irving,Dallas Mavericks,35,35.1,36.2,19.2,10,6,2
41,Kyshawn George,Washington Wizards,11,23.9,11.3,13.2,0,6,2
41,Lauri Markkanen,Utah Jazz,31,33.6,30.9,23.2,13,6,2
41,Luguentz Dort,Oklahoma City Thunder,30,31.4,31.2,7.9,5,2,1
41,Luka Dončić,Dallas Mavericks,40,37.0,38.0,69.4,37,12,4
41,Luke Kennard,Memphis Grizzlies,6,19.4,0.0,1.2,0,1,0
41,Malcolm Brogdon,Washington Wizards,22,23.625,22.3,8.9,6,2,1
41,Malik Beasley,Detroit Pistons,18,28.1,19.3,7.6,4,3,0
41,Malik Monk,Sacramento Kings,35,29.1,36.900000000000006,40.4,17,2,12
41,Marcus Sasser,Detroit Pistons,6,14.0,0.0,-1.0,0,0,0
41,Marcus Smart,Memphis Grizzlies,25,20.8,25.9,18.4,0,2,6
41,Mark Williams,Charlotte Hornets,9,9.0,8.3,9.6,4,3,0
41,Marvin Bagley III,Washington Wizards,2,4.8,0.0,-1.0,0,0,0
41,Mason Plumlee,Phoenix Suns,19,17.6,19.6,29.7,6,6,1
41,Matt Ryan,New York Knicks,6,5.714,0.0,0.0,0,0,0
41,Maxi Kleber,Dallas Mavericks,10,17.3,11.0,2.6,0,3,0
41,Michael Porter Jr.,Denver Nuggets,31,34.2,32.40000000000003,34.4,22,7,2
41,Mikal Bridges,New York Knicks,36,37.8,38.0,32.9,19,2,5
41,Miles McBride,New York Knicks,26,25.2,28.100000000000005,28.6,18,3,4
41,Mo Bamba,LA Clippers,17,14.444,17.9,20.6,3,3,0
41,Monté Morris,Phoenix Suns,8,11.7,0.0,11.0,2,0,4
41,Moritz Wagner,Orlando Magic,28,19.9,29.800000000000004,43.9,20,12,1
41,Moses Brown,Indiana Pacers,3,5.75,0.0,-1.0,0,0,0
41,Moses Moody,Golden State Warriors,21,15.8,20.9,19.9,13,2,1
41,Moussa Diabate,Charlotte Hornets,10,25.0,10.8,1.2,0,1,0
41,Myles Turner,Indiana Pacers,38,32.3,38.0,33.4,16,7,2
41,Nick Richards,Charlotte Hornets,30,27.571,30.8,45.8,22,14,2
41,Nick Smith Jr.,Charlotte Hornets,11,8.0,11.0,12.9,7,2,3
41,Nicolas Batum,LA Clippers,20,20.0,21.0,11.3,0,4,3
41,Nikola Jokić,Denver Nuggets,40,37.6,38.0,73.0,38,10,6
41,Norman Powell,LA Clippers,25,31.9,26.8,39.3,30,4,5
41,OG Anunoby,New York Knicks,32,36.1,35.10000000000001,29.4,18,2,2
41,Obi Toppin,Indiana Pacers,14,18.8,15.199999999999998,29.3,15,9,1
41,Ochai Agbaji,Toronto Raptors,36,32.0,36.2,27.6,13,3,2
41,Oso Ighodaro,Phoenix Suns,28,21.5,29.3,19.6,7,3,2
41,P.J. Washington,Dallas Mavericks,38,33.3,38.0,43.1,18,8,7
41,Pacôme Dadiet,New York Knicks,3,6.4,0.0,1.5,0,0,1
41,Pascal Siakam,Indiana Pacers,36,34.9,37.80000000000001,28.7,13,6,1
41,Paul George,Philadelphia 76ers,37,29.5,36.5,50.4,29,2,8
41,Paul Reed,Detroit Pistons,6,10.2,0.0,9.2,6,1,0
41,Peyton Watson,Denver Nuggets,18,29.4,18.6,13.2,7,1,2
41,Quentin Grimes,Dallas Mavericks,20,27.2,20.400000000000002,9.9,8,2,1
41,RJ Barrett,Toronto Raptors,37,36.2,37.2,42.3,29,9,5
41,Rayan Rupert,Portland Trail Blazers,14,10.1,14.4,11.4,3,2,4
41,Reed Sheppard,Houston Rockets,11,11.6,10.7,7.5,6,0,1
41,Richaun Holmes,Washington Wizards,13,7.0,13.3,13.6,6,3,0
41,Ricky Council IV,Philadelphia 76ers,10,13.0,9.9,6.2,2,1,2
41,Ronald Holland II,Detroit Pistons,12,15.9,13.7,11.2,2,1,2
41,Royce O'Neale,Phoenix Suns,30,24.8,30.999999999999968,20.7,10,6,1
41,Russell Westbrook,Denver Nuggets,23,24.1,23.5,14.7,7,1,5
41,Ryan Dunn,Phoenix Suns,12,19.0,12.9,10.8,3,4,0
41,Ryan Rollins,Milwaukee Bucks,2,7.0,0.0,0.0,0,0,0
41,Sam Merrill,Cleveland Cavaliers,23,19.2,24.7,35.6,14,3,6
41,Santi Aldama,Memphis Grizzlies,29,24.6,30.1,37.1,15,8,3
41,Scottie Barnes,Toronto Raptors,36,34.7,36.0,54.7,35,6,9
41,Scotty Pippen Jr.,Memphis Grizzlies,17,21.7,17.4,19.8,5,4,4
41,Seth Curry,Charlotte Hornets,5,7.4,0.0,5.0,2,0,0
41,Shaedon Sharpe,Portland Trail Blazers,27,33.3,28.8,20.3,15,4,1
41,Shai Gilgeous-Alexander,Oklahoma City Thunder,30,35.7,31.499999999999993,52.7,26,6,7
41,Simone Fontecchio,Detroit Pistons,12,18.0,13.7,13.4,5,2,0
41,Spencer Dinwiddie,Dallas Mavericks,24,24.4,25.400000000000006,24.2,16,1,4
41,Stephen Curry,Golden State Warriors,34,32.0,34.2,43.9,24,7,11
41,Stephon Castle,San Antonio Spurs,34,31.7,33.5,21.7,16,1,3
41,Steven Adams,Houston Rockets,11,10.4,10.8,7.2,1,6,0
41,Svi Mykhailiuk,Utah Jazz,12,12.0,12.5,11.5,4,0,1
41,T.J. McConnell,Indiana Pacers,24,21.8,25.29999999999999,22.4,14,2,4
41,Tari Eason,Houston Rockets,25,22.9,26.099999999999977,39.9,16,12,1
41,Taurean Prince,Milwaukee Bucks,24,28.2,25.0,25.9,14,2,3
41,Terance Mann,LA Clippers,13,19.8,13.8,7.0,5,0,0
41,Tidjane Salaun,Charlotte Hornets,26,22.1,26.5,27.0,10,10,0
41,Tim Hardaway Jr.,Detroit Pistons,29,26.1,31.7,20.1,15,3,1
41,Tobias Harris,Detroit Pistons,33,31.5,36.20000000000006,37.5,16,5,3
41,Toumani Camara,Portland Trail Blazers,29,31.2,31.0,15.3,9,4,1
41,Trayce Jackson-Davis,Golden State Warriors,22,17.3,21.8,19.2,7,6,2
41,Tristan Thompson,Cleveland Cavaliers,6,7.25,0.0,10.1,6,3,1
41,Tristan da Silva,Orlando Magic,22,23.3,23.600000000000005,9.4,8,2,0
41,Tyler Kolek,New York Knicks,3,8.4,0.0,0.0,0,0,0
41,Tyler Smith,Milwaukee Bucks,5,3.4,0.0,5.9,0,2,1
41,Tyrese Haliburton,Indiana Pacers,40,35.7,38.0,43.8,30,4,6
41,Tyrese Maxey,Philadelphia 76ers,37,34.4,37.4,43.1,21,3,7
41,Tyus Jones,Phoenix Suns,33,32.4,34.400000000000006,22.0,16,0,4
41,Vasilije Micić,Charlotte Hornets,19,18.0,19.2,8.4,5,2,2
41,Victor Wembanyama,San Antonio Spurs,34,34.0,34.49999999999999,43.1,15,13,7
41,Walker Kessler,Utah Jazz,36,30.0,36.6,35.2,17,11,0
41,Wendell Carter Jr.,Orlando Magic,20,25.0,21.000000000000007,17.9,2,7,3
41,Wendell Moore Jr.,Detroit Pistons,6,16.4,0.0,4.2,0,1,0
41,Zach Collins,San Antonio Spurs,14,15.2,13.6,7.4,0,2,2
41,Zeke Nnaji,Denver Nuggets,5,5.0,0.0,2.0,2,0,0
42,AJ Green,Milwaukee Bucks,27,24.1,28.3,16.8,6,4,4
42,Adem Bona,Philadelphia 76ers,14,8.3,14.799999999999999,3.6,0,3,0
42,Al Horford,Boston Celtics,30,30.2,34.20000000000002,26.3,14,4,3
42,Amir Coffey,LA Clippers,28,25.0,30.0,19.8,12,4,2
42,Andre Jackson Jr.,Milwaukee Bucks,11,20.6,11.6,1.2,2,1,0
42,Anthony Black,Orlando Magic,30,23.9,30.2,24.5,10,5,7
42,Anthony Davis,Los Angeles Lakers,31,35.5,31.400000000000027,26.9,8,7,5
42,Anthony Edwards,Minnesota Timberwolves,26,36.5,29.7,39.2,16,6,4
42,Armel Traore,Los Angeles Lakers,13,8.333,12.9,16.0,4,5,0
42,Bam Adebayo,Miami Heat,25,34.8,26.1,40.5,14,10,7
42,Ben Simmons,Brooklyn Nets,21,23.4,21.4,43.9,7,7,9
42,Bennedict Mathurin,Indiana Pacers,32,34.6,34.10000000000001,14.8,8,4,2
42,Bobby Portis,Milwaukee Bucks,18,22.0,18.6,19.5,6,5,3
42,Bogdan Bogdanovic,Atlanta Hawks,26,24.889,26.8,36.9,15,2,5
42,Bones Hyland,LA Clippers,23,8.444,24.1,20.8,18,4,2
42,Brook Lopez,Milwaukee Bucks,35,34.9,37.0,27.2,5,6,2
42,Cade Cunningham,Detroit Pistons,34,35.7,34.3,55.8,27,9,14
42,Caleb Martin,Philadelphia 76ers,23,29.5,24.000000000000007,22.0,9,5,2
42,Cam Christie,LA Clippers,18,18.0,18.8,13.6,5,3,0
42,Cam Reddish,Los Angeles Lakers,15,18.7,15.0,5.0,0,0,2
42,Cameron Johnson,Brooklyn Nets,35,32.0,35.1,41.9,26,7,1
42,Christian Koloko,Los Angeles Lakers,13,9.4,12.5,8.8,4,4,0
42,Clint Capela,Atlanta Hawks,24,23.6,24.1,34.9,8,17,1
42,D'Angelo Russell,Los Angeles Lakers,30,26.3,29.9,17.2,12,1,4
42,Daishen Nix,Minnesota Timberwolves,7,6.0,0.0,3.9,1,2,1
42,Dalton Knecht,Los Angeles Lakers,23,30.6,22.8,11.9,2,2,1
42,Damian Lillard,Milwaukee Bucks,34,35.8,35.80000000000001,35.3,25,4,5
42,Day'Ron Sharpe,Brooklyn Nets,17,16.5,17.0,18.7,7,6,1
42,De'Andre Hunter,Atlanta Hawks,28,27.1,28.5,38.0,20,5,2
42,Delon Wright,Milwaukee Bucks,12,17.2,12.8,9.4,6,2,0
42,Dennis Schröder,Brooklyn Nets,31,32.8,30.9,10.2,4,1,2
42,Derrick Jones Jr.,LA Clippers,28,24.9,29.7,23.4,14,2,2
42,Derrick White,Boston Celtics,38,34.1,38.0,47.3,14,4,11
42,Donte DiVincenzo,Minnesota Timberwolves,21,24.3,23.7,13.6,3,3,2
42,Drew Peterson,Boston Celtics,3,10.333,0.0,1.2,0,1,0
42,Dru Smith,Miami Heat,12,12.143,12.4,12.1,3,3,3
42,Duncan Robinson,Miami Heat,27,25.4,27.9,22.6,7,3,6
42,Dyson Daniels,Atlanta Hawks,31,34.1,31.899999999999988,29.4,9,2,6
42,Enrique Freeman,Indiana Pacers,3,7.1,0.0,-1.0,0,0,0
42,Franz Wagner,Orlando Magic,36,36.1,35.899999999999984,45.4,35,7,2
42,Gabe Vincent,Los Angeles Lakers,24,18.1,23.9,23.9,9,2,3
42,Gary Trent Jr.,Milwaukee Bucks,31,26.4,32.8,16.1,11,3,1
42,Giannis Antetokounmpo,Milwaukee Bucks,36,34.9,37.5,50.7,31,11,5
42,Goga Bitadze,Orlando Magic,21,25.3,20.8,20.7,6,6,1
42,Guerschon Yabusele,Philadelphia 76ers,37,28.0,38.0,31.4,15,7,4
42,Haywood Highsmith,Miami Heat,30,26.1,31.0,22.9,14,2,3
42,Isaiah Stewart,Detroit Pistons,22,21.3,21.8,11.9,2,2,1
42,Ivica Zubac,LA Clippers,26,29.9,27.9,16.5,4,10,1
42,Jaden Ivey,Detroit Pistons,24,28.0,23.5,16.4,11,2,2
42,Jaden McDaniels,Minnesota Timberwolves,24,30.7,27.5,16.0,11,5,0
42,Jaime Jaquez Jr.,Miami Heat,17,20.8,17.2,17.3,9,4,1
42,Jalen Duren,Detroit Pistons,25,22.7,25.2,13.0,5,5,2
42,Jalen Johnson,Atlanta Hawks,40,36.1,38.0,52.1,23,13,5
42,Jalen Suggs,Orlando Magic,37,30.0,37.4,33.4,17,2,6
42,Jalen Wilson,Brooklyn Nets,38,28.7,37.6,25.1,11,3,3
42,James Harden,LA Clippers,25,33.2,26.9,9.1,5,3,3
42,Jarace Walker,Indiana Pacers,14,21.3,14.899999999999999,7.6,1,3,2
42,Jared McCain,Philadelphia 76ers,39,34.5,38.0,32.9,24,7,3
42,Jaylen Brown,Boston Celtics,39,36.3,38.0,53.7,28,6,9
42,Jimmy Butler,Miami Heat,29,31.1,29.7,43.3,17,9,5
42,Johnny Furphy,Indiana Pacers,25,11.8,26.300000000000004,22.4,12,7,0
42,Jonathan Isaac,Orlando Magic,15,18.2,14.6,30.8,14,4,0
42,Jordan Miller,LA Clippers,24,17.6,25.3,14.3,8,4,1
42,Jordan Walsh,Boston Celtics,7,8.4,0.0,0.2,0,1,0
42,Josh Minott,Minnesota Timberwolves,21,8.0,23.5,32.1,13,8,3
42,Julius Randle,Minnesota Timberwolves,26,33.7,29.7,32.8,20,4,4
42,KJ Martin,Philadelphia 76ers,29,18.2,31.400000000000027,20.8,11,4,0
42,Kai Jones,LA Clippers,16,8.0,16.8,18.5,3,5,1
42,Kelly Oubre Jr.,Philadelphia 76ers,35,30.7,36.900000000000006,32.3,15,4,5
42,Kentavious Caldwell-Pope,Orlando Magic,32,30.6,32.2,24.9,7,2,1
42,Keon Johnson,Brooklyn Nets,23,20.5,23.1,18.0,4,5,2
42,Keshad Johnson,Miami Heat,6,6.5,0.0,2.4,0,2,0
42,Kevin Love,Miami Heat,15,12.6,15.1,27.3,10,4,5
42,Kobe Bufkin,Atlanta Hawks,13,13.222,12.8,6.2,2,1,2
42,Kris Dunn,LA Clippers,24,23.1,25.9,10.2,2,6,0
42,Kristaps Porziņģis,Boston Celtics,29,27.25,32.30000000000002,43.8,26,9,2
42,LeBron James,Los Angeles Lakers,29,34.1,29.7,45.0,29,5,8
42,Liam Robbins,Milwaukee Bucks,2,4.0,0.0,0.0,0,0,0
42,Luka Garza,Minnesota Timberwolves,8,5.167,0.0,16.6,10,3,0
42,Luke Kornet,Boston Celtics,21,16.5,24.200000000000017,32.1,9,8,1
42,Malik Beasley,Detroit Pistons,33,28.4,33.4,35.3,23,4,1
42,Marcus Sasser,Detroit Pistons,19,14.2,18.8,25.4,12,2,2
42,Max Christie,Los Angeles Lakers,26,22.5,26.6,29.9,11,7,5
42,Maxwell Lewis,Los Angeles Lakers,9,4.5,8.7,0.0,0,0,0
42,Mike Conley,Minnesota Timberwolves,20,26.6,22.7,16.6,11,3,2
42,Mo Bamba,LA Clippers,6,13.6,0.0,2.7,0,1,1
42,Moritz Wagner,Orlando Magic,21,20.0,21.1,28.7,10,6,1
42,Moses Brown,Indiana Pacers,0,5.111,0.0,0.0,0,0,0
42,Myles Turner,Indiana Pacers,31,32.6,33.20000000000001,34.4,11,7,4
42,Naz Reid,Minnesota Timberwolves,21,24.5,23.8,15.3,4,4,1
42,Nic Claxton,Brooklyn Nets,25,26.4,25.7,29.6,16,8,2
42,Nickeil Alexander-Walker,Minnesota Timberwolves,22,25.2,25.6,18.1,8,3,3
42,Nicolas Batum,LA Clippers,8,19.0,0.0,-1.0,0,0,0
42,Obi Toppin,Indiana Pacers,24,19.4,25.700000000000006,30.0,13,5,2
42,Onyeka Okongwu,Atlanta Hawks,24,23.6,24.1,30.7,13,6,1
42,PJ Dozier,Minnesota Timberwolves,8,4.833,0.0,6.0,3,0,2
42,Pascal Siakam,Indiana Pacers,37,35.1,38.0,26.2,14,6,0
42,Pat Connaughton,Milwaukee Bucks,5,16.9,0.0,3.5,0,0,1
42,Payton Pritchard,Boston Celtics,34,28.9,38.0,30.0,19,5,4
42,Pelle Larsson,Miami Heat,19,16.4,19.1,20.8,5,4,6
42,Quenton Jackson,Indiana Pacers,8,19.5,0.0,1.4,0,2,0
42,Reggie Jackson,Philadelphia 76ers,6,12.0,0.0,6.2,3,1,2
42,Ricky Council IV,Philadelphia 76ers,18,14.7,18.900000000000006,13.5,9,0,1
42,Ronald Holland II,Detroit Pistons,16,15.4,16.2,17.9,7,2,3
42,Rudy Gobert,Minnesota Timberwolves,29,36.7,33.79999999999997,47.3,8,9,7
42,Rui Hachimura,Los Angeles Lakers,26,29.7,26.6,21.1,14,3,1
42,Ryan Rollins,Milwaukee Bucks,2,7.1,0.0,2.0,2,0,0
42,Sam Hauser,Boston Celtics,31,24.5,35.30000000000002,25.6,20,3,0
42,Shake Milton,Brooklyn Nets,28,21.2,28.1,30.6,15,3,4
42,Simone Fontecchio,Detroit Pistons,11,16.8,11.1,5.4,4,2,0
42,Stanley Umude,Milwaukee Bucks,2,3.0,0.0,0.0,0,0,0
42,T.J. McConnell,Indiana Pacers,28,22.3,29.799999999999994,21.4,14,2,2
42,Taurean Prince,Milwaukee Bucks,25,28.5,25.6,19.8,10,4,2
42,Terrence Shannon Jr.,Minnesota Timberwolves,8,4.833,0.0,3.0,0,0,2
42,Terry Rozier,Miami Heat,25,26.9,25.1,22.4,16,2,2
42,Thomas Bryant,Miami Heat,9,12.0,8.4,18.8,8,4,0
42,Tim Hardaway Jr.,Detroit Pistons,25,25.6,24.9,4.6,2,3,0
42,Tobias Harris,Detroit Pistons,31,30.2,30.8,42.6,27,3,2
42,Trae Young,Atlanta Hawks,35,35.1,35.1,28.3,17,4,7
42,Trendon Watford,Brooklyn Nets,21,18.6,21.1,10.6,9,3,0
42,Trentyn Flowers,LA Clippers,14,14.0,14.7,12.8,9,4,0
42,Tristan da Silva,Orlando Magic,16,23.1,15.9,11.3,5,4,1
42,Tristen Newton,Indiana Pacers,0,1.6,0.0,0.0,0,0,0
42,Tyler Herro,Miami Heat,27,36.0,28.0,42.0,31,5,4
42,Tyrese Haliburton,Indiana Pacers,37,35.6,38.0,41.6,17,3,8
42,Tyrese Maxey,Philadelphia 76ers,38,34.2,38.0,31.8,16,4,6
42,Wendell Carter Jr.,Orlando Magic,32,25.5,31.9,15.2,2,6,2
42,Xavier Tillman,Boston Celtics,8,6.7,0.0,4.4,0,2,0
42,Zaccharie Risacher,Atlanta Hawks,19,20.5,18.7,16.8,12,4,0
43,Aaron Gordon,Denver Nuggets,34,30.3,36.70000000000002,27.4,18,7,2
43,Aaron Holiday,Houston Rockets,14,9.0,13.2,6.9,3,2,1
43,Aaron Wiggins,Oklahoma City Thunder,20,20.3,20.9,23.6,12,3,2
43,Adam Flagler,Oklahoma City Thunder,6,3.8,0.0,1.2,0,1,0
43,Ajay Mitchell,Oklahoma City Thunder,19,17.2,19.7,23.5,13,0,3
43,Alex Caruso,Oklahoma City Thunder,17,19.0,18.0,23.8,8,4,2
43,Alex Sarr,Washington Wizards,27,28.2,29.2,28.6,11,8,0
43,Alperen Sengun,Houston Rockets,29,33.0,29.3,37.1,16,8,5
43,Amen Thompson,Houston Rockets,22,27.7,21.8,26.6,14,8,0
43,Andrew Wiggins,Golden State Warriors,34,30.8,35.1,42.8,23,9,2
43,Anthony Gill,Washington Wizards,8,7.9,0.0,6.0,3,0,0
43,Ariel Hukporti,New York Knicks,1,8.1,0.0,1.2,0,1,0
43,Ayo Dosunmu,Chicago Bulls,35,31.4,35.7,63.5,27,10,11
43,Bilal Coulibaly,Washington Wizards,29,34.4,31.0,19.8,4,4,4
43,Blake Wesley,San Antonio Spurs,8,12.3,0.0,0.0,1,0,0
43,Bol Bol,Phoenix Suns,11,5.5,10.7,8.8,6,4,0
43,Bradley Beal,Phoenix Suns,34,32.2,33.9,33.8,24,4,4
43,Branden Carlson,Oklahoma City Thunder,6,4.25,0.0,5.4,0,2,2
43,Brandin Podziemski,Golden State Warriors,37,24.4,38.0,23.7,8,11,3
43,Brandon Boston,New Orleans Pelicans,17,27.6,17.3,21.4,11,2,2
43,Brandon Clarke,Memphis Grizzlies,18,21.6,18.2,12.6,4,3,0
43,Brandon Ingram,New Orleans Pelicans,37,34.9,37.80000000000002,45.9,29,7,3
43,Brandon Miller,Charlotte Hornets,30,37.7,30.600000000000023,36.7,26,6,3
43,Bruno Fernando,Toronto Raptors,19,9.8,19.0,19.9,4,7,1
43,Bub Carrington,Washington Wizards,28,26.2,29.6,17.9,15,2,1
43,Buddy Hield,Golden State Warriors,27,22.0,27.9,13.0,5,5,2
43,CJ McCollum,New Orleans Pelicans,37,33.1,38.0,43.6,25,3,6
43,Caris LeVert,Cleveland Cavaliers,27,25.3,27.3,35.6,21,3,6
43,Cason Wallace,Oklahoma City Thunder,23,27.9,24.9,29.2,9,1,2
43,Charles Bassey,San Antonio Spurs,13,10.7,13.8,15.1,5,3,3
43,Chris Boucher,Toronto Raptors,17,17.2,16.7,15.2,10,6,0
43,Chris Duarte,Chicago Bulls,4,4.4,0.0,0.0,0,0,0
43,Chris Paul,San Antonio Spurs,29,29.2,32.1,33.3,12,4,9
43,Christian Braun,Denver Nuggets,39,34.9,38.0,24.8,10,4,0
43,Cody Martin,Charlotte Hornets,26,26.8,26.4,11.1,4,3,1
43,DaQuan Jeffries,Charlotte Hornets,16,16.0,16.1,10.7,8,1,1
43,Dalen Terry,Chicago Bulls,28,14.7,28.7,15.4,12,2,0
43,Daniel Gafford,Dallas Mavericks,19,21.3,20.1,31.9,16,7,1
43,Darius Garland,Cleveland Cavaliers,33,30.8,32.9,29.0,24,0,4
43,Davion Mitchell,Toronto Raptors,24,26.1,24.5,14.6,0,3,4
43,De'Aaron Fox,Sacramento Kings,38,38.2,38.0,43.7,18,6,3
43,DeMar DeRozan,Sacramento Kings,35,35.2,36.6,32.1,26,3,1
43,Dean Wade,Cleveland Cavaliers,19,20.4,18.3,12.7,5,6,1
43,Dejounte Murray,New Orleans Pelicans,35,31.833,36.4,31.5,17,5,3
43,Dereck Lively II,Dallas Mavericks,19,23.3,20.2,25.7,6,11,1
43,Desmond Bane,Memphis Grizzlies,32,28.8,32.2,38.1,18,8,7
43,Devin Booker,Phoenix Suns,37,36.8,37.4,35.8,28,4,2
43,Devin Vassell,San Antonio Spurs,25,23.5,27.5,34.6,17,3,2
43,Dillon Brooks,Houston Rockets,35,29.2,35.1,21.1,15,3,1
43,Domantas Sabonis,Sacramento Kings,36,36.0,37.00000000000002,38.6,17,13,6
43,Donovan Mitchell,Cleveland Cavaliers,33,33.0,33.0,47.6,28,3,6
43,Dwight Powell,Dallas Mavericks,10,10.4,10.8,14.1,3,3,3
43,Evan Mobley,Cleveland Cavaliers,32,32.9,32.4,44.8,20,9,4
43,Fred VanVleet,Houston Rockets,37,35.0,37.1,33.3,13,4,5
43,Garrett Temple,Toronto Raptors,3,4.0,0.0,0.0,0,0,0
43,Gary Payton II,Golden State Warriors,18,13.1,18.3,17.7,6,6,1
43,Georges Niang,Cleveland Cavaliers,16,22.7,16.0,10.8,5,4,0
43,Gradey Dick,Toronto Raptors,23,32.4,23.6,21.2,15,1,0
43,Grayson Allen,Phoenix Suns,30,26.6,30.0,37.2,13,6,10
