GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
8,James Harden,LAC,32.0,32.0,30.6,30.75,15,5,6
8,Jarace Walker,IND,15.0,19.667,20.0,5.5,3,2,0
8,Jared Butler,WAS,18.0,20.0,18.7,12.75,7,1,3
8,Jared McCain,PHI,29.0,26.0,25.9,10.25,5,1,3
8,Jaren Jackson Jr.,MEM,32.0,27.0,26.3,43.25,20,7,2
8,Jarrett Allen,CLE,33.0,32.5,33.8,41.25,21,11,2
8,Jay Huff,MEM,12.0,18.5,16.9,12.5,6,4,1
8,Jaylen Wells,MEM,25.0,22.75,21.9,24.75,12,5,3
8,Jerami Grant,POR,38.0,33.0,36.7,44.5,32,4,2
8,Jeremy Sochan,SAS,32.0,27.0,30.0,31.25,15,5,3
8,Joel Embiid,PHI,17.0,25.0,23.9,24.5,12,4,5
8,John Collins,UTA,35.0,28.667,28.9,48.0,22,6,6
8,John Konchar,MEM,1.0,11.5,9.2,0.0,0,0,0
8,Johnny Davis,WAS,27.0,16.25,14.7,24.25,8,5,2
8,Johnny Furphy,IND,11.0,10.0,0.0,8.25,3,1,1
8,Johnny Juzang,UTA,13.0,21.333,21.3,6.25,3,1,1
8,Jonas Valanciunas,WAS,17.0,21.25,20.6,14.5,8,4,2
8,Jordan Clarkson,UTA,31.0,31.0,31.399999999999988,36.0,23,2,4
8,Jordan Miller,LAC,15.0,23.5,21.9,2.5,0,0,2
8,Jordan Poole,WAS,36.0,34.25,33.8,37.75,17,5,6
8,Josh Giddey,CHI,29.0,27.75,30.7,45.75,17,9,7
8,Josh Green,CHA,31.0,31.25,31.5,18.5,9,2,2
8,Josh Okogie,PHX,6.0,10.5,7.6,4.5,0,2,0
8,Julian Champagnie,SAS,31.0,31.5,34.8,30.75,19,5,1
8,Julian Phillips,CHI,9.0,13.0,13.3,12.25,8,1,0
8,Julian Strawther,DEN,26.0,23.25,21.5,19.5,12,4,2
8,Julius Randle,MIN,33.0,31.333,32.4,32.75,21,5,3
8,Justin Champagnie,WAS,36.0,34.0,33.5,32.5,16,8,1
8,Jusuf Nurkic,PHX,31.0,31.0,28.5,27.75,12,7,0
8,KJ Martin,PHI,24.0,24.667,24.8,17.75,13,3,0
8,KJ Simpson,CHA,5.0,11.75,10.2,3.5,0,0,1
8,Kai Jones,LAC,5.0,8.0,0.0,8.25,2,1,1
8,Kelly Oubre Jr.,PHI,34.0,35.667,34.90000000000002,32.25,12,13,3
8,Keon Johnson,BKN,23.0,22.0,22.3,19.0,12,2,1
8,Kevin Durant,PHX,34.0,34.0,31.0,50.25,30,3,8
8,Kevin Porter Jr.,LAC,24.0,30.5,29.5,30.25,16,3,4
8,Keyonte George,UTA,31.0,29.667,30.3,45.0,18,6,9
8,Kris Dunn,LAC,21.0,21.5,20.1,18.25,7,1,1
8,Kyle Filipowski,UTA,14.0,12.0,11.0,11.0,7,2,1
8,Lauri Markkanen,UTA,34.0,29.5,30.1,31.0,19,6,2
8,Lonzo Ball,CHI,19.0,18.667,19.5,28.75,10,7,4
8,Malaki Branham,SAS,15.0,11.0,10.3,6.75,2,1,3
8,Marcus Smart,MEM,23.0,22.25,22.0,10.75,5,1,3
8,Mark Williams,CHA,17.0,13.0,12.3,31.25,15,9,2
8,Marvin Bagley III,WAS,5.0,17.5,16.7,6.0,6,0,0
8,Mason Plumlee,PHX,10.0,21.75,20.3,15.75,0,9,1
8,Matas Buzelis,CHI,20.0,20.25,21.0,22.25,5,5,3
8,Max Christie,LAL,37.0,31.333,30.4,25.25,15,5,2
8,Michael Porter Jr.,DEN,29.0,34.75,32.6,31.75,17,5,4
8,Mike Conley,MIN,29.0,27.0,28.7,17.5,2,4,7
8,Miles Bridges,CHA,25.0,25.0,25.4,33.25,14,9,4
8,Mo Bamba,LAC,10.0,10.0,0.0,6.5,2,2,0
8,Monté Morris,PHX,16.0,16.0,13.2,5.25,1,1,1
8,Moussa Diabaté,CHA,8.0,12.0,11.1,10.25,5,3,0
8,Myles Turner,IND,25.0,26.0,28.0,19.0,7,6,2
8,Naz Reid,MIN,26.0,26.333,26.9,18.25,10,5,0
8,Nic Claxton,BKN,28.0,30.5,30.9,21.25,8,7,1
8,Nick Richards,CHA,16.0,21.667,22.6,10.25,2,5,0
8,Nickeil Alexander-Walker,MIN,19.0,20.333,20.1,10.25,2,3,2
8,Nicolas Batum,LAC,22.0,24.0,22.7,13.75,6,1,0
8,Nikola Jokic,DEN,30.0,35.75,33.0,30.25,16,7,2
8,Noah Clowney,BKN,18.0,18.0,17.2,22.5,12,4,0
8,Norman Powell,LAC,30.0,32.5,31.1,26.75,16,3,4
8,Obi Toppin,IND,31.0,25.0,25.800000000000008,41.5,20,8,3
8,Oso Ighodaro,PHX,6.0,17.25,15.3,3.25,0,1,0
8,Pascal Siakam,IND,31.0,34.0,36.0,41.5,23,8,3
8,Patrick Williams,CHI,14.0,14.0,13.1,7.5,4,2,1
8,Paul George,PHI,35.0,35.667,34.9,32.25,15,5,2
8,Peyton Watson,DEN,26.0,22.0,20.8,24.75,14,5,0
8,Quenton Jackson,IND,2.0,2.0,0.0,2.0,2,0,0
8,Reggie Jackson,PHI,5.0,5.0,0.0,5.0,3,0,1
8,Ricky Council IV,PHI,22.0,22.0,21.9,31.75,14,9,2
8,Rob Dillingham,MIN,8.0,8.0,0.0,10.5,6,0,1
8,Royce O'Neale,PHX,28.0,29.5,27.4,32.0,17,4,5
8,Rudy Gobert,MIN,38.0,37.0,37.9,35.25,12,13,2
8,Rui Hachimura,LAL,39.0,39.667,36.800000000000004,24.75,9,7,3
8,Russell Westbrook,DEN,24.0,25.75,23.4,17.75,5,1,5
8,Ryan Dunn,PHX,13.0,13.0,11.0,20.75,13,1,0
8,Sam Merrill,CLE,24.0,21.5,21.9,23.0,9,6,2
8,Sandro Mamukelashvili,SAS,13.0,12.0,12.0,6.25,0,5,0
8,Santi Aldama,MEM,26.0,23.0,22.0,29.0,20,6,0
8,Scoot Henderson,POR,22.0,21.5,23.7,15.5,4,2,5
8,Scotty Pippen Jr.,MEM,15.0,17.25,16.1,18.75,7,5,2
8,Seth Curry,CHA,5.0,10.0,0.0,-0.5,0,0,0
8,Shaedon Sharpe,POR,33.0,32.0,35.9,20.5,11,4,2
8,Shake Milton,BKN,16.0,16.0,14.5,25.5,12,4,3
8,T.J. McConnell,IND,18.0,22.333,24.3,23.0,11,2,4
8,Taj Gibson,CHA,1.0,8.667,0.0,2.0,0,0,0
8,Talen Horton-Tucker,CHI,13.0,11.5,10.5,10.5,2,4,1
8,Tidjane Salaün,CHA,23.0,12.5,11.3,17.0,8,6,1
8,Toumani Camara,POR,38.0,25.667,28.7,28.5,8,6,2
8,Trendon Watford,BKN,0.0,6.5,0.0,0.0,0,0,0
8,Tristan Thompson,CLE,11.0,11.0,9.7,5.75,0,3,0
8,Ty Jerome,CLE,10.0,13.75,12.3,9.0,2,0,1
8,Tyrese Haliburton,IND,35.0,36.667,38.0,58.75,32,3,11
8,Tyrese Maxey,PHI,37.0,38.0,36.9,31.25,22,3,2
8,Tyus Jones,PHX,32.0,30.75,28.0,41.75,19,3,11
8,Vasilije Micic,CHA,25.0,32.25,32.5,21.0,7,6,5
8,Victor Wembanyama,SAS,34.0,30.0,33.2,52.75,28,7,7
8,Walker Kessler,UTA,34.0,32.333,32.300000000000004,30.25,17,5,3
8,Yuki Kawamura,MEM,1.0,3.0,0.0,1.5,0,0,1
8,Zach LaVine,CHI,34.0,33.25,36.3,26.5,13,4,3
8,Zeke Nnaji,DEN,4.0,3.333,0.0,3.0,2,0,1
9,AJ Green,MIL,19.0,24.25,24.200000000000003,12.25,9,1,1
9,Aaron Holiday,HOU,5.0,12.5,10.9,0.0,0,0,0
9,Aaron Wiggins,OKC,10.0,13.5,12.3,0.0,0,0,0
9,Ajay Mitchell,OKC,9.0,14.25,12.8,6.0,2,2,1
9,Alex Caruso,OKC,20.0,20.75,21.0,7.5,0,2,2
9,Alperen Sengun,HOU,33.0,32.5,31.8,32.25,13,11,2
9,Amen Thompson,HOU,30.0,30.0,29.0,33.25,19,7,1
9,Andre Jackson Jr.,MIL,25.0,16.5,15.39999999999999,23.75,5,7,4
9,Bobby Portis,MIL,23.0,26.75,28.1,26.25,10,9,2
9,Bogdan Bogdanovic,ATL,24.0,25.667,25.9,13.75,10,1,1
9,Brook Lopez,MIL,33.0,31.25,32.1,25.75,16,3,1
9,Cason Wallace,OKC,32.0,28.25,29.7,19.0,5,6,2
9,Clint Capela,ATL,29.0,24.25,23.1,25.5,6,8,0
9,Damian Lillard,MIL,37.0,38.75,38.0,50.5,25,6,7
9,De'Andre Hunter,ATL,30.0,29.25,29.3,28.75,15,7,3
9,Dillon Brooks,HOU,33.0,36.0,34.5,25.25,14,5,2
9,Dyson Daniels,ATL,38.0,36.0,35.0,31.0,11,8,5
9,Fred VanVleet,HOU,42.0,38.333,36.7,31.75,8,9,7
9,Gary Trent Jr.,MIL,22.0,27.0,28.5,2.25,1,1,0
9,Giannis Antetokounmpo,MIL,38.0,37.0,37.6,72.5,32,14,9
9,Isaiah Hartenstein,OKC,33.0,30.0,31.8,34.0,21,8,2
9,Isaiah Joe,OKC,18.0,17.5,16.3,11.0,5,2,0
9,Jabari Smith Jr.,HOU,40.0,37.25,35.8,29.5,14,6,3
9,Jalen Green,HOU,34.0,34.25,33.1,19.75,12,3,2
9,Jalen Johnson,ATL,39.0,38.333,37.1,35.0,15,10,4
9,Jalen Williams,OKC,39.0,33.5,34.9,35.25,20,5,5
9,Kenrich Williams,OKC,11.0,13.5,12.3,8.25,7,1,0
9,Khris Middleton,MIL,22.0,21.25,20.8,18.75,6,3,4
9,Luguentz Dort,OKC,31.0,30.5,32.2,40.25,19,9,1
9,Onyeka Okongwu,ATL,19.0,24.0,23.1,12.75,8,3,0
9,Shai Gilgeous-Alexander,OKC,38.0,35.0,36.7,63.5,32,8,6
9,Steven Adams,HOU,6.0,11.333,9.2,11.0,4,6,0
9,Tari Eason,HOU,17.0,20.5,19.0,17.5,12,2,0
9,Taurean Prince,MIL,20.0,16.75,15.3,11.75,6,3,0
9,Trae Young,ATL,40.0,38.25,37.1,59.75,35,7,10
9,Vít Krejcí,ATL,5.0,11.75,9.6,0.0,0,0,0
9,Zaccharie Risacher,ATL,17.0,21.25,19.8,1.5,2,0,0
10,Alex Sarr,WAS,28.0,27.333,27.8,26.5,14,6,1
10,Andrew Nembhard,IND,28.0,28.5,31.700000000000003,27.5,17,2,7
10,Andrew Wiggins,GSW,34.0,29.0,28.3,44.75,29,3,4
10,Anfernee Simons,POR,37.0,33.25,33.8,38.0,20,4,5
10,Anthony Black,ORL,20.0,24.0,25.5,11.75,4,1,3
10,Anthony Davis,LAL,33.0,35.75,31.2,67.5,40,16,2
10,Anthony Edwards,MIN,28.0,33.25,34.800000000000004,36.25,26,5,2
10,Anthony Gill,WAS,11.0,11.8,8.9,6.5,4,2,0
10,Austin Reaves,LAL,36.0,33.0,29.1,38.0,19,2,8
10,Bennedict Mathurin,IND,28.0,33.25,35.2,16.0,8,6,0
10,Bilal Coulibaly,WAS,37.0,34.8,34.8,35.75,19,5,6
10,Blake Wesley,SAS,9.0,11.5,9.5,13.5,4,2,5
10,Brandin Podziemski,GSW,16.0,25.8,24.2,7.75,3,1,2
10,Brandon Boston,NOP,31.0,24.8,25.3,27.0,20,2,1
10,Brandon Clarke,MEM,13.0,20.6,17.9,12.25,5,5,1
10,Bub Carrington,WAS,40.0,32.6,32.4,28.5,11,10,2
10,Buddy Hield,GSW,27.0,27.4,26.5,12.5,9,0,1
10,CJ McCollum,NOP,31.0,35.4,36.8,22.75,15,3,2
10,Caleb Houstan,ORL,6.0,8.25,0.0,3.5,3,0,0
10,Cam Reddish,LAL,14.0,21.0,17.8,15.5,8,2,1
10,Cameron Payne,NYK,10.0,13.0,11.6,5.5,0,2,2
10,Charles Bassey,SAS,15.0,17.2,15.1,17.25,8,7,1
10,Chris Paul,SAS,30.0,26.0,26.5,21.0,0,4,9
10,Christian Koloko,LAL,12.0,13.333,10.1,1.0,1,0,0
10,Cole Anthony,ORL,9.0,16.75,16.3,16.0,4,2,5
10,Cory Joseph,ORL,9.0,9.0,0.0,4.25,2,1,1
10,D'Angelo Russell,LAL,17.0,23.0,20.0,15.25,7,3,2
10,Dalano Banton,POR,14.0,16.0,15.3,17.5,7,4,4
10,Dalton Knecht,LAL,13.0,20.5,17.0,7.75,5,3,0
10,Daniel Gafford,DAL,17.0,18.25,19.200000000000003,21.25,10,9,1
10,Daniel Theis,NOP,14.0,14.0,12.5,10.5,0,4,1
10,Dejounte Murray,NOP,35.0,35.0,36.8,39.25,19,7,7
10,Deni Avdija,POR,28.0,25.25,25.8,29.75,17,7,3
10,Dereck Lively II,DAL,30.0,26.75,29.000000000000004,24.25,8,7,3
10,Derrick White,BOS,35.0,35.25,36.2,37.75,15,5,5
10,Desmond Bane,MEM,28.0,30.25,27.1,25.75,7,7,7
10,Devin Booker,PHX,37.0,37.4,35.8,42.25,28,3,5
10,Devin Vassell,SAS,25.0,27.0,27.7,4.0,4,0,0
10,Donovan Clingan,POR,19.0,17.0,15.9,28.25,10,9,3
10,Donte DiVincenzo,MIN,20.0,20.75,21.2,16.25,7,5,2
10,Draymond Green,GSW,29.0,29.0,28.3,36.25,21,7,4
10,Dwight Powell,DAL,1.0,3.75,0.0,0.0,0,0,0
10,Gabe Vincent,LAL,14.0,24.5,21.0,11.5,3,2,0
10,Gary Payton II,GSW,11.0,18.2,17.0,14.5,4,4,1
10,Goga Bitadze,ORL,25.0,30.0,32.2,29.25,8,11,1
10,Grayson Allen,PHX,24.0,26.2,24.7,20.0,12,2,1
10,Harrison Barnes,SAS,30.0,29.0,30.5,23.25,17,1,2
10,Herbert Jones,NOP,38.0,36.0,37.4,37.25,19,5,3
10,Ja Morant,MEM,31.0,31.25,27.5,41.25,20,7,6
10,Jabari Walker,POR,6.0,14.75,15.0,4.5,2,2,0
10,Jaden McDaniels,MIN,28.0,32.75,34.9,35.75,12,11,1
10,Jaden Springer,BOS,2.0,2.0,0.0,2.25,1,1,0
10,Jake LaRavia,MEM,14.0,22.2,19.9,8.0,2,2,2
10,Jalen Brunson,NYK,38.0,36.25,35.9,44.75,31,3,5
10,Jalen Suggs,ORL,32.0,33.5,35.599999999999994,34.75,9,5,8
10,Jamal Cain,NOP,8.0,11.333,9.4,5.0,0,4,0
10,Jarace Walker,IND,21.0,20.0,20.4,22.75,8,9,2
10,Jared Butler,WAS,14.0,18.8,18.3,12.25,7,3,0
10,Jaren Jackson Jr.,MEM,29.0,27.4,24.5,36.25,25,5,2
10,Javonte Green,NOP,14.0,13.333,12.0,10.5,6,4,0
10,Jay Huff,MEM,6.0,16.0,13.0,8.75,3,3,0
10,Jaylen Brown,BOS,26.0,31.25,32.1,28.25,11,3,4
10,Jaylen Wells,MEM,18.0,21.8,19.3,8.0,8,0,0
10,Jayson Tatum,BOS,35.0,36.667,37.5,45.0,28,12,2
10,Jazian Gortman,DAL,1.0,1.0,0.0,0.0,0,0,0
10,Jerami Grant,POR,36.0,33.75,35.20000000000003,35.0,17,6,3
10,Jeremy Sochan,SAS,30.0,27.6,29.1,45.25,17,15,4
10,Jett Howard,ORL,5.0,12.25,11.1,-0.5,0,0,0
10,Johnny Davis,WAS,13.0,15.6,14.5,13.75,5,1,1
10,Johnny Furphy,IND,12.0,10.5,0.0,4.75,0,1,0
10,Jonas Valanciunas,WAS,9.0,18.8,18.3,7.75,2,1,2
10,Jonathan Isaac,ORL,15.0,15.0,15.4,13.25,3,3,0
10,Jonathan Kuminga,GSW,30.0,32.8,31.2,33.75,20,3,6
10,Jordan Poole,WAS,36.0,34.6,34.8,39.25,21,3,7
10,Jordan Walsh,BOS,2.0,7.5,0.0,1.25,0,1,0
10,Josh Hart,NYK,33.0,36.0,35.9,33.75,12,5,5
10,Josh Minott,MIN,3.0,4.333,0.0,2.0,2,0,0
10,Josh Okogie,PHX,3.0,9.0,0.0,4.0,2,0,0
10,Jrue Holiday,BOS,24.0,28.25,29.9,16.25,12,1,1
10,Julian Champagnie,SAS,29.0,31.0,31.9,25.5,11,6,1
10,Julius Randle,MIN,29.0,30.75,32.9,25.5,11,4,3
10,Justin Champagnie,WAS,39.0,35.0,35.0,45.5,13,14,3
10,Jusuf Nurkic,PHX,26.0,28.5,28.4,32.0,10,14,2
10,Karl-Anthony Towns,NYK,43.0,39.667,38.0,56.5,22,22,5
10,Kentavious Caldwell-Pope,ORL,33.0,32.75,34.7,12.5,4,2,2
10,Kessler Edwards,DAL,1.0,1.0,0.0,0.0,0,0,0
10,Kevin Durant,PHX,36.0,35.0,33.9,41.25,20,7,7
10,Kevon Looney,GSW,21.0,20.4,18.0,16.75,4,3,6
10,Klay Thompson,DAL,29.0,25.75,28.000000000000004,50.25,29,5,4
10,Kristaps Porzingis,BOS,11.0,24.667,25.0,16.5,11,2,2
10,Kyrie Irving,DAL,35.0,34.75,37.7,36.25,21,3,8
10,LeBron James,LAL,34.0,38.5,33.2,45.0,18,8,8
10,Lindy Waters III,GSW,21.0,21.5,20.1,31.25,12,5,2
10,Luka Doncic,DAL,38.0,37.0,38.0,89.75,45,11,13
10,Luka Garza,MIN,3.0,2.5,0.0,3.5,4,0,0
10,Luke Kennard,MEM,18.0,18.0,15.8,25.25,12,3,3
10,Luke Kornet,BOS,27.0,16.333,15.6,28.25,7,11,4
10,Malaki Branham,SAS,3.0,9.0,0.0,1.5,0,0,1
10,Marcus Smart,MEM,29.0,23.6,21.0,15.25,7,3,3
10,Marvin Bagley III,WAS,11.0,16.2,15.3,11.5,2,6,0
10,Mason Plumlee,PHX,12.0,19.8,18.3,8.5,0,4,1
10,Max Christie,LAL,29.0,30.75,27.6,13.0,7,2,1
10,Mikal Bridges,NYK,41.0,41.0,37.90000000000002,23.75,17,1,1
10,Mike Conley,MIN,28.0,27.25,29.6,31.25,9,5,8
10,Miles McBride,NYK,21.0,24.0,23.8,12.0,7,2,1
10,Monté Morris,PHX,16.0,16.0,14.2,12.5,4,4,1
10,Moritz Wagner,ORL,26.0,20.0,20.1,45.5,32,6,1
10,Myles Turner,IND,28.0,26.5,28.200000000000003,37.5,14,6,2
10,Naz Reid,MIN,27.0,26.5,27.200000000000003,19.5,3,8,3
10,Neemias Queta,BOS,10.0,14.25,12.5,9.0,0,2,1
10,Nickeil Alexander-Walker,MIN,24.0,21.25,21.4,30.25,17,3,3
10,OG Anunoby,NYK,37.0,38.75,37.9,16.25,7,5,1
10,Obi Toppin,IND,21.0,24.0,25.400000000000002,32.75,16,5,2
10,Olivier-Maxence Prosper,DAL,13.0,11.25,9.799999999999999,10.25,3,3,2
10,Oso Ighodaro,PHX,6.0,15.0,14.0,8.5,4,2,0
10,P.J. Washington,DAL,35.0,31.0,33.400000000000006,23.5,13,4,1
10,PJ Dozier,MIN,3.0,2.5,0.0,0.0,0,0,0
10,Pascal Siakam,IND,36.0,34.5,37.5,36.75,22,5,2
10,Pat Spencer,GSW,1.0,4.25,0.0,0.0,0,0,0
10,Patrick Baldwin Jr.,WAS,1.0,1.0,0.0,0.0,0,0,0
10,Payton Pritchard,BOS,37.0,30.5,31.7,38.75,15,11,6
10,Precious Achiuwa,NYK,18.0,19.25,19.0,12.25,4,5,0
10,Quentin Grimes,DAL,19.0,19.75,20.400000000000002,20.5,14,2,0
10,Rob Dillingham,MIN,9.0,8.5,0.0,9.25,3,1,2
10,Robert Williams III,POR,17.0,17.0,15.9,12.75,8,3,1
10,Royce O'Neale,PHX,32.0,30.0,29.4,22.5,13,4,2
10,Rudy Gobert,MIN,35.0,36.5,38.0,27.25,10,9,2
10,Rui Hachimura,LAL,38.0,39.25,33.2,19.5,8,6,1
10,Ryan Dunn,PHX,15.0,14.0,11.5,6.0,4,2,0
10,Sam Hauser,BOS,28.0,20.333,19.5,28.25,12,7,1
10,Sandro Mamukelashvili,SAS,8.0,11.0,9.4,6.25,3,1,1
10,Santi Aldama,MEM,19.0,22.2,19.9,13.75,6,3,0
10,Scoot Henderson,POR,19.0,20.667,21.0,10.75,2,1,4
10,Scotty Pippen Jr.,MEM,9.0,15.6,12.9,5.0,2,2,0
10,Shaedon Sharpe,POR,32.0,32.0,33.4,28.25,12,5,5
10,Sidy Cissoko,SAS,3.0,3.0,0.0,7.0,6,0,0
10,Spencer Dinwiddie,DAL,21.0,22.75,24.499999999999986,8.75,0,3,4
10,Stephen Curry,GSW,35.0,34.0,32.7,51.75,26,5,10
10,Stephon Castle,SAS,23.0,27.25,28.6,10.5,2,2,5
10,T.J. McConnell,IND,20.0,21.75,23.599999999999994,20.75,6,3,8
10,Terrence Shannon Jr.,MIN,3.0,2.5,0.0,2.0,2,0,0
10,Thomas Bryant,IND,11.0,9.0,0.0,12.0,7,2,0
10,Toumani Camara,POR,32.0,27.25,28.7,30.25,14,7,2
10,Trayce Jackson-Davis,GSW,14.0,15.25,13.8,17.0,5,6,3
10,Trevelin Queen,ORL,2.0,2.0,0.0,0.0,0,0,0
10,Trey Murphy III,NOP,36.0,36.4,37.5,32.5,16,6,2
10,Tristan da Silva,ORL,32.0,20.0,20.1,26.75,20,3,2
10,Tyrese Haliburton,IND,35.0,36.25,38.0,49.0,21,4,10
10,Tyus Jones,PHX,32.0,31.0,29.9,30.5,19,4,4
10,Victor Wembanyama,SAS,33.0,31.0,31.9,55.0,20,12,5
10,Wendell Carter Jr.,ORL,27.0,27.0,29.0,11.75,2,5,1
10,Xavier Tillman,BOS,2.0,3.0,0.0,1.5,0,0,0
10,Yves Missi,NOP,34.0,30.2,32.3,33.5,9,14,2
10,Zach Edey,MEM,24.0,24.0,21.3,31.0,13,10,1
11,Aaron Gordon,DEN,31.0,27.75,31.000000000000004,35.75,24,7,2
11,Alex Len,SAC,2.0,5.0,0.0,0.0,0,0,0
11,Amir Coffey,LAC,34.0,31.5,30.3,27.25,16,3,3
11,Andre Drummond,PHI,28.0,21.25,22.30000000000001,33.25,9,15,1
11,Ausar Thompson,DET,27.0,20.0,20.0,40.75,19,9,1
11,Ayo Dosunmu,CHI,40.0,34.8,38.0,30.25,12,5,5
11,Bam Adebayo,MIA,41.0,36.5,38.0,31.5,15,8,3
11,Ben Simmons,BKN,31.0,23.333,24.7,28.0,10,4,8
11,Bones Hyland,LAC,12.0,20.333,18.5,19.0,8,0,3
11,Brandon Miller,CHA,31.0,34.6,33.7,25.0,12,4,4
11,Brice Sensabaugh,UTA,25.0,18.75,17.8,22.25,6,5,5
11,Cade Cunningham,DET,42.0,37.333,38.0,62.25,20,11,18
11,Cameron Johnson,BKN,28.0,32.333,34.0,32.75,22,1,5
11,Caris LeVert,CLE,19.0,25.4,25.1,36.75,19,1,4
11,Chris Boucher,TOR,21.0,19.0,19.6,25.5,11,10,0
11,Coby White,CHI,35.0,34.0,37.1,32.0,19,0,5
11,Cody Martin,CHA,29.0,29.8,29.10000000000002,25.75,10,5,2
11,Colby Jones,SAC,18.0,11.75,23.499999999999808,9.0,0,4,0
11,Collin Sexton,UTA,24.0,23.5,23.1,18.5,15,0,2
11,Darius Garland,CLE,24.0,31.0,30.9,22.0,11,0,6
11,Davion Mitchell,TOR,16.0,21.75,22.0,11.25,3,1,4
11,Day'Ron Sharpe,BKN,20.0,16.0,15.2,30.25,15,7,1
11,De'Aaron Fox,SAC,39.0,35.6,38.0,47.25,29,5,7
11,DeAndre Jordan,DEN,10.0,10.75,9.299999999999999,10.5,0,2,3
11,DeMar DeRozan,SAC,34.0,32.8,38.0,29.75,17,3,4
11,Dean Wade,CLE,23.0,22.8,22.4,16.25,3,7,0
11,Domantas Sabonis,SAC,41.0,34.4,38.0,60.0,28,14,6
11,Donovan Mitchell,CLE,30.0,32.8,32.60000000000003,38.25,18,3,5
11,Dorian Finney-Smith,BKN,24.0,28.333,30.6,17.0,10,4,1
11,Doug McDermott,SAC,27.0,12.667,27.40000000000016,19.25,16,1,0
11,Dru Smith,MIA,31.0,30.0,32.1,22.0,7,0,2
11,Duncan Robinson,MIA,24.0,24.75,25.5,17.0,13,0,1
11,Eric Gordon,PHI,26.0,26.0,28.59999999999999,14.75,9,1,1
11,Evan Mobley,CLE,23.0,25.25,24.8,31.75,21,5,2
11,Garrett Temple,TOR,3.0,3.0,0.0,-0.5,0,0,0
11,Georges Niang,CLE,25.0,22.4,21.9,30.75,17,9,2
11,Gradey Dick,TOR,33.0,30.25,32.50000000000002,38.5,27,6,2
11,Guerschon Yabusele,PHI,18.0,19.75,20.90000000000001,5.25,0,3,1
11,Haywood Highsmith,MIA,20.0,23.0,24.200000000000003,12.5,3,2,2
11,Hunter Tyson,DEN,17.0,10.5,8.899999999999993,14.25,7,3,1
11,Isaac Jones,SAC,6.0,8.75,0.0,5.25,2,1,0
11,Isaac Okoro,CLE,20.0,19.0,18.4,17.75,12,1,1
11,Isaiah Collier,UTA,12.0,15.75,14.7,5.75,0,1,2
11,Isaiah Stewart,DET,7.0,19.333,19.6,7.25,4,3,0
11,Isaiah Wong,CHA,14.0,16.25,15.1,9.5,7,2,0
11,Ivica Zubac,LAC,26.0,31.667,30.699999999999996,45.5,19,12,4
11,JT Thor,CLE,5.0,3.5,0.0,7.25,4,1,0
11,Ja'Kobe Walter,TOR,24.0,23.5,23.9,16.25,6,3,2
11,Jae Crowder,SAC,5.0,9.0,0.0,2.0,0,2,0
11,Jaime Jaquez Jr.,MIA,19.0,17.5,16.799999999999986,21.75,13,1,4
11,Jakob Poeltl,TOR,22.0,27.667,30.2,18.25,6,5,3
11,Jalen Duren,DET,32.0,28.5,29.9,33.5,9,16,2
11,Jalen Smith,CHI,16.0,18.8,18.9,20.75,10,5,1
11,Jalen Wilson,BKN,29.0,28.0,30.0,22.75,13,1,2
11,Jamal Murray,DEN,38.0,37.333,38.0,43.0,28,2,6
11,Jamal Shead,TOR,12.0,12.667,11.4,26.5,10,4,6
11,James Harden,LAC,31.0,31.5,30.3,56.75,41,1,6
11,Jarrett Allen,CLE,24.0,30.8,30.6,31.5,12,8,4
11,Jimmy Butler,MIA,44.0,35.5,37.800000000000004,84.25,35,19,10
11,John Collins,UTA,38.0,31.0,31.8,28.25,14,5,2
11,Johnny Juzang,UTA,22.0,21.5,21.2,19.25,12,3,1
11,Jonathan Mogbo,TOR,28.0,25.5,26.9,11.5,4,4,1
11,Jordan Clarkson,UTA,23.0,27.0,28.0,23.5,20,0,2
11,Jordan Miller,LAC,20.0,22.333,21.0,4.0,2,0,0
11,Josh Giddey,CHI,24.0,27.0,29.700000000000017,39.25,11,9,8
11,Josh Green,CHA,30.0,31.0,30.200000000000003,23.0,10,2,0
11,Julian Phillips,CHI,12.0,12.8,11.7,13.5,10,0,0
11,Julian Strawther,DEN,23.0,23.2,24.800000000000004,22.0,13,4,1
11,KJ Martin,PHI,21.0,23.75,25.90000000000001,5.5,2,2,0
11,Kai Jones,LAC,6.0,7.333,0.0,1.25,0,1,0
11,Kelly Olynyk,TOR,13.0,13.0,12.5,15.25,7,3,1
11,Kelly Oubre Jr.,PHI,40.0,36.75,38.0,40.75,19,9,4
11,Keon Ellis,SAC,33.0,18.4,37.10000000000017,33.5,12,6,1
11,Keon Johnson,BKN,24.0,22.667,24.0,15.0,5,4,2
11,Kevin Love,MIA,12.0,10.0,0.0,10.75,4,5,1
11,Kevin Porter Jr.,LAC,26.0,29.0,28.2,31.0,7,8,6
11,Keyonte George,UTA,33.0,30.5,31.6,22.25,9,3,7
11,Kris Dunn,LAC,24.0,22.333,21.0,25.0,12,2,4
11,Kyle Filipowski,UTA,15.0,13.0,12.1,11.5,4,6,0
11,Kyle Lowry,PHI,18.0,13.667,13.099999999999998,9.75,3,1,1
