Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
14,Anthony Black,ORL,PG/SG,4700,30.75,32.0,28.6,18,6.54,7.25,9.16,240.00000000000003,34.7
14,Ryan Rollins,MIL,PG,3000,29.06,25.0,27.0,31,9.69,14.06,11.9,240.0,35.9
14,Larry Nance Jr.,ATL,PF/C,4300,23.55,23.0,38.0,24,5.48,2.05,9.89,240.00000000000028,38.0
14,Goga Bitadze,ORL,C,5900,34.16,28.0,32.80000000000002,31,5.79,4.66,13.27,240.00000000000003,34.7
14,Spencer Dinwiddie,DAL,PG,4700,19.79,24.0,28.5,29,4.21,-3.71,7.82,240.0,32.6
14,Cade Cunningham,DET,PG,10200,46.96,36.0,34.50000000000003,36,4.6,-4.04,13.87,240.00000000000003,34.50000000000003
14,Lauri Markkanen,UTA,SF/PF,6700,36.24,33.0,33.3,36,5.41,2.74,11.24,240.0,33.3
14,Zaccharie Risacher,ATL,SF,3600,19.96,22.0,30.200000000000067,22,5.54,1.96,8.71,240.00000000000028,38.0
14,Mikal Bridges,NYK,SG/SF,5900,31.36,38.0,38.0,45,5.32,1.86,6.4,239.99999999999997,38.0
14,Nic Claxton,BKN,C,5600,33.43,30.0,29.2,26,5.97,5.43,12.02,240.0,35.3
14,Norman Powell,LAC,SG/SF,6800,36.21,36.0,38.0,42,5.33,2.21,9.34,240.00000000000003,38.0
14,Zach LaVine,CHI,SG/SF,7300,37.15,35.0,38.0,30,5.09,0.65,10.22,240.00000000000003,38.0
14,Kristaps Porzingis,BOS,C,7400,0.0,0.0,0.0,0,0.0,-37.0,0.0,240.00000000000023,38.0
14,Cole Anthony,ORL,PG/SG,3700,21.69,19.0,29.2,28,5.86,3.19,11.07,240.00000000000003,34.7
14,Malcolm Brogdon,WAS,PG/SG,5300,28.98,28.0,33.90000000000005,24,5.47,2.48,11.06,240.00000000000028,38.0
14,Tristan da Silva,ORL,SF/PF,4100,26.15,33.0,29.6,28,6.38,5.65,6.83,240.00000000000003,34.7
14,Wendell Carter Jr.,ORL,PF/C,4800,26.83,28.0,21.2,13,5.59,2.83,9.52,240.00000000000003,34.7
14,Jeremy Sochan,SAS,PF,6500,32.24,31.0,32.0,24,4.96,-0.26,10.6,240.1,36.6
14,Jalen Brunson,NYK,PG,8200,42.36,35.0,38.0,40,5.17,1.36,13.18,239.99999999999997,38.0
14,Anthony Edwards,MIN,PG/SG,8900,43.4,35.0,37.2,39,4.88,-1.1,13.05,240.1,37.8
14,Derrick White,BOS,PG/SG,6900,41.9,36.0,36.500000000000036,26,6.07,7.4,10.05,240.00000000000023,38.0
14,Dru Smith,MIA,PG,4100,21.46,30.0,33.6,26,5.23,0.96,6.3,240.0,38.0
14,Payton Pritchard,BOS,PG/SG,6000,34.85,31.0,37.600000000000065,32,5.81,4.85,10.75,240.00000000000023,38.0
14,Anfernee Simons,POR,PG,6600,33.61,34.0,36.6,33,5.09,0.61,9.6,240.0,36.6
14,Bam Adebayo,MIA,C,8200,43.32,35.0,37.2,34,5.28,2.32,13.05,240.0,38.0
14,Taurean Prince,MIL,SF/PF,3400,18.0,25.0,23.1,24,5.29,1.0,6.31,240.0,35.9
14,Tyrese Maxey,PHI,PG,8700,46.34,38.0,38.0,33,5.33,2.84,11.96,240.0,38.0
14,Malik Beasley,DET,SG/SF,5200,23.25,27.0,27.4,27,4.47,-2.75,8.32,240.00000000000003,34.50000000000003
14,Jordan Clarkson,UTA,SG,5300,28.78,28.0,31.0,31,5.43,2.28,10.72,240.0,33.3
14,Tyus Jones,PHX,PG,5800,33.16,34.0,33.20000000000001,32,5.72,4.16,8.73,240.0,38.0
14,Walker Kessler,UTA,C,6400,35.14,33.0,31.8,21,5.49,3.14,10.4,240.0,33.3
14,Jordan Poole,WAS,PG/SG,7600,37.34,35.0,38.0,36,4.91,-0.66,10.29,240.00000000000028,38.0
14,James Harden,LAC,PG,9500,46.32,34.0,37.300000000000004,37,4.88,-1.18,15.24,240.00000000000003,38.0
14,Clint Capela,ATL,C,5500,31.67,26.0,36.500000000000135,19,5.76,4.17,13.24,240.00000000000028,38.0
14,Santi Aldama,MEM,PF,5600,26.12,24.0,24.1,21,4.66,-1.88,11.12,240.2,31.3
14,Nikola Jovic,MIA,PF/C,3100,21.75,24.0,18.2,19,7.02,6.25,8.94,240.0,38.0
14,Klay Thompson,DAL,SG/SF,5400,28.16,29.0,29.7,24,5.21,1.16,9.59,240.0,32.6
14,Gary Trent Jr.,MIL,SG/SF,3600,18.2,23.0,28.8,31,5.06,0.2,7.11,240.0,35.9
14,Donovan Mitchell,CLE,PG/SG,8500,40.58,33.0,32.1,28,4.77,-1.92,13.46,240.0,37.2
14,Deandre Ayton,POR,C,6700,36.69,33.0,32.9,29,5.48,3.19,11.73,240.0,36.6
14,Giannis Antetokounmpo,MIL,PF/C,11400,0.0,0.0,0.0,0,0.0,-57.0,0.0,240.0,35.9
14,Bilal Coulibaly,WAS,SF,5800,30.06,36.0,38.0,35,5.18,1.06,6.87,240.00000000000028,38.0
14,Yves Missi,NOP,C,5500,30.66,32.0,30.0,30,5.57,3.16,9.4,240.0,37.0
14,Moritz Wagner,ORL,C,4600,25.06,19.0,0.0,2,5.45,2.06,13.93,240.00000000000003,34.7
14,Alexandre Sarr,WAS,PF/C,5500,29.41,29.0,0.0,0,5.35,1.91,10.13,240.00000000000028,38.0
14,Evan Mobley,CLE,PF/C,7500,39.8,33.0,37.2,30,5.31,2.3,13.15,240.0,37.2
14,OG Anunoby,NYK,SF/PF,6100,32.07,37.0,37.4,37,5.26,1.57,7.11,239.99999999999997,38.0
14,Marcus Smart,MEM,PG/SG,4100,21.21,23.0,20.0,9,5.17,0.71,8.85,240.2,31.3
14,Royce O'Neale,PHX,SF/PF,5300,26.41,29.0,27.400000000000002,34,4.98,-0.09,8.54,240.0,38.0
14,Jaylen Brown,BOS,SG/SF,8300,49.63,36.0,38.0,33,5.98,8.13,14.06,240.00000000000023,38.0
14,Jaden McDaniels,MIN,SF,4500,22.6,29.0,31.7,35,5.02,0.1,7.23,240.1,37.8
14,Stephen Curry,GSW,PG,9000,37.89,32.0,34.599999999999994,34,4.21,-7.11,12.76,240.0,34.599999999999994
14,Bradley Beal,PHX,SG/SF,7400,32.59,33.0,34.5,39,4.4,-4.41,9.53,240.0,38.0
14,Jusuf Nurkic,PHX,C,6200,33.27,29.0,31.400000000000002,25,5.37,2.27,12.08,240.0,38.0
14,Trey Murphy III,NOP,SG/SF,6500,33.54,36.0,37.0,38,5.16,1.04,8.19,240.0,37.0
14,CJ McCollum,NOP,PG/SG,7100,37.9,36.0,34.6,32,5.34,2.4,9.93,240.0,37.0
14,John Collins,UTA,PF/C,7100,38.43,34.0,32.8,35,5.41,2.93,11.53,240.0,33.3
14,Jaylen Wells,MEM,SG/SF,3700,19.94,26.0,26.8,26,5.39,1.44,7.2,240.2,31.3
14,Duncan Robinson,MIA,SG,4000,21.27,25.0,27.8,27,5.32,1.27,8.28,240.0,38.0
14,Herbert Jones,NOP,SF/PF,5100,29.51,37.0,34.2,33,5.79,4.01,6.19,240.0,37.0
14,Rudy Gobert,MIN,C,6300,32.36,34.0,37.8,37,5.14,0.86,8.9,240.1,37.8
14,Keldon Johnson,SAS,SF/PF,4400,23.3,24.0,23.2,21,5.3,1.3,9.85,240.1,36.6
14,Josh Hart,NYK,SF/PF,7000,34.19,37.0,36.300000000000004,42,4.88,-0.81,7.7,239.99999999999997,38.0
14,Luke Kennard,MEM,SG/SF,3200,15.11,19.0,14.9,18,4.72,-0.89,6.87,240.2,31.3
14,Quentin Grimes,DAL,SG/SF,4500,21.98,26.0,29.4,25,4.88,-0.52,8.07,240.0,32.6
14,Dejounte Murray,NOP,PG,8300,43.91,37.0,35.9,33,5.29,2.41,11.41,240.0,37.0
14,Justin Champagnie,WAS,SF/PF,5900,27.41,30.0,35.60000000000011,17,4.65,-2.09,8.73,240.00000000000028,38.0
14,Nikola Vucevic,CHI,C,8400,41.45,33.0,0.0,0,4.93,-0.55,13.16,240.00000000000003,38.0
14,Paul George,PHI,SF/PF,8600,44.28,38.0,31.19999999999999,27,5.15,1.28,10.71,240.0,38.0
14,Grayson Allen,PHX,SG,5000,28.05,32.0,26.0,20,5.61,3.05,7.98,240.0,38.0
14,Kelly Oubre Jr.,PHI,SG,6200,32.24,38.0,37.2,27,5.2,1.24,6.62,240.0,38.0
14,Miles McBride,NYK,PG/SG,4000,17.29,22.0,16.9,16,4.32,-2.71,7.23,239.99999999999997,38.0
14,Toumani Camara,POR,SG/SF,5000,23.16,32.0,29.1,29,4.63,-1.84,6.21,240.0,36.6
14,Ayo Dosunmu,CHI,PG/SG,6300,33.0,37.0,38.0,32,5.24,1.5,7.24,240.00000000000003,38.0
14,Donte DiVincenzo,MIN,PG/SG,3600,18.9,22.0,31.4,26,5.25,0.9,7.91,240.1,37.8
14,Naz Reid,MIN,PF/C,4600,23.16,23.0,27.9,25,5.03,0.16,10.07,240.1,37.8
14,Vit Krejci,ATL,PG/SG,3200,18.54,26.0,0.0,0,5.79,2.54,6.29,240.00000000000028,38.0
14,Dean Wade,CLE,SF/PF,3600,15.29,21.0,22.3,25,4.25,-2.71,6.3,240.0,37.2
14,Jake LaRavia,MEM,SF/PF,3800,17.56,19.0,25.1,22,4.62,-1.44,8.43,240.2,31.3
14,Chris Paul,SAS,PG,6100,30.08,28.0,29.1,26,4.93,-0.42,10.64,240.1,36.6
14,Tobias Harris,DET,PF,5800,28.37,31.0,27.4,29,4.89,-0.63,8.92,240.00000000000003,34.50000000000003
14,Jerami Grant,POR,PF,6100,29.92,35.0,25.9,30,4.9,-0.58,7.53,240.0,36.6
14,Noah Clowney,BKN,PF/C,4500,25.79,29.0,28.1,29,5.73,3.29,8.48,240.0,35.3
14,Dennis Schroder,GSW,PG/SG,5700,26.96,28.0,23.9,28,4.73,-1.54,10.02,240.0,34.599999999999994
14,Andre Drummond,PHI,C,6100,30.5,27.0,22.6,14,5.0,0.0,12.25,240.0,38.0
14,Julius Randle,MIN,PF/C,7600,37.57,33.0,34.2,32,4.94,-0.43,12.21,240.1,37.8
14,Isaiah Collier,UTA,PG,3000,11.24,15.0,12.1,16,3.75,-3.76,5.72,240.0,33.3
14,PJ Washington,DAL,PF,6800,33.09,35.0,32.5,37,4.87,-0.91,8.27,240.0,32.6
14,Brandon Clarke,MEM,PF/C,4000,22.47,22.0,19.1,18,5.62,2.47,10.33,240.2,31.3
14,Andre Jackson Jr.,MIL,SG/SF,3300,17.98,24.0,24.8,18,5.45,1.48,6.62,240.0,35.9
14,AJ Green,MIL,PG/SG,4100,16.96,23.0,25.3,31,4.14,-3.54,6.4,240.0,35.9
14,Darius Garland,CLE,PG,7000,34.98,32.0,34.999999999999986,26,5.0,-0.02,11.52,240.0,37.2
14,Shaedon Sharpe,POR,PG/SG,5900,30.05,33.0,35.0,31,5.09,0.55,8.89,240.0,36.6
14,Coby White,CHI,PG/SG,6600,33.45,35.0,34.2,25,5.07,0.45,8.61,240.00000000000003,38.0
14,Trayce Jackson-Davis,GSW,C,3400,21.18,20.0,28.3,26,6.23,4.18,10.48,240.0,34.599999999999994
14,Jrue Holiday,BOS,PG,5100,29.86,29.0,36.000000000000036,29,5.85,4.36,9.91,240.00000000000023,38.0
14,Jalen Duren,DET,C,5900,28.3,26.0,28.5,34,4.8,-1.2,11.67,240.00000000000003,34.50000000000003
14,Precious Achiuwa,NYK,PF/C,3700,16.06,18.0,18.5,12,4.34,-2.44,7.91,239.99999999999997,38.0
14,Dereck Lively II,DAL,C,5500,31.17,29.0,32.6,28,5.67,3.67,10.99,240.0,32.6
14,Keon Johnson,BKN,PG/SG,4200,18.84,23.0,23.8,29,4.49,-2.16,7.63,240.0,35.3
14,Brandon Boston Jr.,NOP,PG/SF,4700,19.17,22.0,20.2,17,4.08,-4.33,8.39,240.0,37.0
14,Caris LeVert,CLE,PG/SG,5100,21.46,23.0,24.3,22,4.21,-4.04,9.25,240.0,37.2
14,Julian Champagnie,SAS,SG/SF,5200,21.61,25.0,20.9,24,4.16,-4.39,8.16,240.1,36.6
14,Nickeil Alexander-Walker,MIN,SG/SF,3700,17.38,22.0,14.8,19,4.7,-1.12,7.3,240.1,37.8
14,Kentavious Caldwell-Pope,ORL,SG,4000,23.32,33.0,34.7,36,5.83,3.32,5.68,240.00000000000003,34.7
14,Andrew Wiggins,GSW,SF/PF,6400,29.69,32.0,29.5,29,4.64,-2.31,9.17,240.0,34.599999999999994
14,Paul Reed,DET,C,3500,18.24,17.0,19.0,14,5.21,0.74,9.74,240.00000000000003,34.50000000000003
14,Guerschon Yabusele,PHI,PF/C,4800,12.12,14.0,16.8,23,2.53,-11.88,6.65,240.0,38.0
14,Al Horford,BOS,PF/C,4800,22.66,23.0,31.400000000000038,25,4.72,-1.34,9.08,240.00000000000023,38.0
14,Stephon Castle,SAS,PG/SG,4800,19.3,21.0,23.4,20,4.02,-4.7,8.86,240.1,36.6
14,Brandin Podziemski,GSW,PG/SG,4200,18.35,21.0,24.8,20,4.37,-2.65,8.17,240.0,34.599999999999994
14,Shake Milton,BKN,PG/SG,4500,20.82,25.0,24.2,26,4.63,-1.68,8.1,240.0,35.3
14,Amir Coffey,LAC,SF/PF,3700,17.85,25.0,11.7,22,4.82,-0.65,6.62,240.00000000000003,38.0
14,Cameron Payne,NYK,PG/SG,3100,13.2,15.0,8.3,8,4.26,-2.3,6.94,239.99999999999997,38.0
14,Mike Conley,MIN,PG,4800,25.58,28.0,25.1,25,5.33,1.58,8.81,240.1,37.8
14,Kyle Anderson,GSW,SF/PF,3200,20.39,22.0,17.1,17,6.37,4.39,8.93,240.0,34.599999999999994
14,Ty Jerome,CLE,PG,3400,16.09,16.0,21.7,24,4.73,-0.91,8.77,240.0,37.2
14,Delon Wright,MIL,PG,3600,12.76,16.0,13.7,17,3.54,-5.24,6.16,240.0,35.9
14,Scoot Henderson,POR,PG,4500,24.84,27.0,27.2,24,5.52,2.34,9.44,240.0,36.6
14,Tim Hardaway Jr.,DET,SG/SF,3800,15.43,25.0,25.8,29,4.06,-3.57,5.5,240.00000000000003,34.50000000000003
14,Deni Avdija,POR,SF/PF,5500,21.53,22.0,24.7,27,3.91,-5.97,9.84,240.0,36.6
14,Jarrett Allen,CLE,C,6600,33.97,31.0,28.0,25,5.15,0.97,11.67,240.0,37.2
14,Svi Mykhailiuk,UTA,SG/SF,3000,19.14,24.0,25.5,20,6.38,4.14,7.33,240.0,33.3
14,Ausar Thompson,DET,SF/PF,4700,19.81,21.0,17.2,14,4.21,-3.69,9.15,240.00000000000003,34.50000000000003
14,Terry Rozier,MIA,PG/SG,4700,22.59,26.0,32.5,33,4.81,-0.91,8.6,240.0,38.0
14,Jonas Valanciunas,WAS,C,4700,20.51,15.0,0.0,0,4.36,-2.99,12.7,240.00000000000028,38.0
14,Patrick Williams,CHI,PF,3900,19.92,24.0,33.800000000000004,22,5.11,0.42,7.76,240.00000000000003,38.0
14,Brice Sensabaugh,UTA,SF/PF,3100,13.59,16.0,19.8,18,4.38,-1.91,6.92,240.0,33.3
14,Jonathan Kuminga,GSW,PF,6000,27.28,26.0,25.4,23,4.55,-2.72,11.55,240.0,34.599999999999994
14,Johnny Juzang,UTA,SG/SF,3000,10.25,14.0,15.0,12,3.42,-4.75,5.31,240.0,33.3
14,Lonzo Ball,CHI,PG/SG,4000,20.68,21.0,21.700000000000003,15,5.17,0.68,9.07,240.00000000000003,38.0
14,Daniel Gafford,DAL,C,4300,19.17,16.0,22.0,19,4.46,-2.33,11.04,240.0,32.6
14,Naji Marshall,DAL,SF/PF,5100,22.54,24.0,23.9,21,4.42,-2.96,9.44,240.0,32.6
14,Ricky Council IV,PHI,SG/SF,3700,7.79,9.0,18.1,21,2.11,-10.71,4.96,240.0,38.0
14,Kevin Porter Jr.,LAC,PG,4600,23.62,22.0,28.600000000000005,27,5.13,0.62,11.1,240.00000000000003,38.0
14,Kevin Love,MIA,C,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.0,38.0
14,Haywood Highsmith,MIA,SF/PF,3600,15.87,24.0,0.0,6,4.41,-2.13,5.84,240.0,38.0
14,Corey Kispert,WAS,SG/SF,4300,15.82,20.0,33.600000000000044,26,3.68,-5.68,7.11,240.00000000000028,38.0
14,Tyrese Martin,BKN,SG/SF,3500,14.35,18.0,19.8,22,4.1,-3.15,6.77,240.0,35.3
14,Derrick Jones Jr.,LAC,PF,3800,18.94,25.0,26.100000000000005,17,4.98,-0.06,7.14,240.00000000000003,38.0
14,Jalen Wilson,BKN,SF,4600,18.43,24.0,25.4,23,4.01,-4.57,7.23,240.0,35.3
14,Buddy Hield,GSW,SG,4700,18.08,21.0,21.6,21,3.85,-5.42,7.96,240.0,34.599999999999994
14,Jaden Springer,BOS,SG/SF,3000,5.73,6.0,0.0,3,1.91,-9.27,3.77,240.00000000000023,38.0
14,Jonathan Isaac,ORL,PF/C,3500,19.25,18.0,17.3,17,5.5,1.75,9.66,240.00000000000003,34.7
14,Marcus Sasser,DET,PG,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.00000000000003,34.50000000000003
14,Kris Dunn,LAC,PG/SG,3900,19.67,24.0,30.300000000000004,34,5.04,0.17,7.62,240.00000000000003,38.0
14,Trae Young,ATL,PG,9300,0.0,0.0,0.0,0,0.0,-46.5,0.0,240.00000000000028,38.0
14,Keaton Wallace,ATL,PG,3000,8.86,10.0,21.300000000000068,23,2.95,-6.14,5.21,240.00000000000028,38.0
14,Pat Connaughton,MIL,SF/PF,3000,12.9,16.0,0.0,0,4.3,-2.1,6.29,240.0,35.9
14,Nicolas Batum,LAC,PF/C,3100,14.81,23.0,20.100000000000005,15,4.78,-0.69,5.54,240.00000000000003,38.0
14,KJ Martin,PHI,PF,3900,19.98,29.0,27.9,27,5.12,0.48,6.32,240.0,38.0
14,Dorian Finney-Smith,BKN,PF,4900,0.0,0.0,0.0,0,0.0,-24.5,0.0,240.0,35.3
14,Eric Gordon,PHI,SG/SF,3100,12.82,20.0,15.6,10,4.14,-2.68,5.47,240.0,38.0
14,Javonte Green,NOP,SF/PF,3300,7.96,11.0,17.7,18,2.41,-8.54,4.49,240.0,37.0
14,Sam Merrill,CLE,SG,3500,15.84,22.0,0.0,8,4.53,-1.66,6.42,240.0,37.2
14,Georges Niang,CLE,SF/PF,4200,16.59,22.0,25.0,27,3.95,-4.41,6.88,240.0,37.2
14,Jordan Hawkins,NOP,PG/SG,4500,13.29,17.0,17.6,21,2.95,-9.21,6.58,240.0,37.0
14,Draymond Green,GSW,PF/C,6300,0.0,0.0,0.0,0,0.0,-31.5,0.0,240.0,34.599999999999994
14,Blake Wesley,SAS,PG/SG,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.1,36.6
14,Simone Fontecchio,DET,PF,3300,11.84,17.0,16.6,15,3.59,-4.66,5.65,240.00000000000003,34.50000000000003
14,Kevon Looney,GSW,C,3800,15.07,14.0,17.5,22,3.97,-3.93,8.62,240.0,34.599999999999994
14,Day'Ron Sharpe,BKN,C,4100,20.32,18.0,20.6,19,4.96,-0.18,11.04,240.0,35.3
14,Carlton Carrington,WAS,PG/SG,5200,20.11,27.0,30.40000000000005,32,3.87,-5.89,6.81,240.00000000000028,38.0
14,Jordan Miller,LAC,SG/SF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.00000000000003,38.0
14,Julian Phillips,CHI,PF,3100,8.46,12.0,20.300000000000004,17,2.73,-7.04,4.6,240.00000000000003,38.0
14,Monte Morris,PHX,PG,3200,13.19,15.0,11.5,15,4.12,-2.81,7.0,240.0,38.0
14,Jabari Walker,POR,PF/C,3300,0.0,0.0,0.0,3,0.0,-16.5,0.0,240.0,36.6
14,Bones Hyland,LAC,PG,3500,0.0,0.0,0.0,0,0.0,-17.5,0.0,240.00000000000003,38.0
14,Kyshawn George,WAS,SF/PF,3600,14.97,20.0,30.50000000000005,23,4.16,-3.03,6.52,240.00000000000028,38.0
14,Ryan Dunn,PHX,PF,3600,14.5,19.0,19.1,14,4.03,-3.5,6.56,240.0,38.0
14,Jaden Ivey,DET,PG/SG,6700,27.03,28.0,30.6,30,4.03,-6.47,10.07,240.00000000000003,34.50000000000003
14,Dariq Whitehead,BKN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.3
14,Garrison Mathews,ATL,SG/SF,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.00000000000028,38.0
14,Jett Howard,ORL,SF/PF,3000,10.52,14.0,17.1,13,3.51,-4.48,5.44,240.00000000000003,34.7
14,John Konchar,MEM,SG/SF,3000,0.0,0.0,0.0,12,0.0,-15.0,0.0,240.2,31.3
14,Marjon Beauchamp,MIL,PG/SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,35.9
14,Oscar Tshiebwe,UTA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.3
14,Rob Dillingham,MIN,PG,3000,9.81,14.0,0.0,0,3.27,-5.19,5.3,240.1,37.8
14,Mo Bamba,LAC,C,3100,15.67,15.0,10.399999999999999,10,5.05,0.17,8.54,240.00000000000003,38.0
14,Josh Minott,MIN,SF,3200,0.0,0.0,0.0,2,0.0,-16.0,0.0,240.1,37.8
14,Ronald Holland II,DET,SF,3200,9.1,12.0,13.0,14,2.84,-6.9,5.15,240.00000000000003,34.50000000000003
14,Maxi Kleber,DAL,PF/C,3300,6.25,11.0,8.8,17,1.89,-10.25,3.33,240.0,32.6
14,Mason Plumlee,PHX,C,3700,5.84,6.0,18.900000000000002,22,1.58,-12.66,3.95,240.0,38.0
14,Caleb Martin,PHI,SF/PF,4000,11.66,16.0,19.4,29,2.92,-8.34,5.86,240.0,38.0
14,Jalen Smith,CHI,C,4100,15.67,14.0,18.300000000000004,17,3.82,-4.83,8.96,240.00000000000003,38.0
14,Talen Horton-Tucker,CHI,SF,4300,16.0,16.0,17.1,14,3.72,-5.5,8.64,240.00000000000003,38.0
14,Donovan Clingan,POR,C,4500,12.33,12.0,19.1,13,2.74,-10.17,7.35,240.0,36.6
14,Robert Williams,POR,PF/C,4700,12.55,12.0,9.5,12,2.67,-10.95,7.64,240.0,36.6
14,Keyonte George,UTA,PG,6000,0.0,0.0,0.0,0,0.0,-30.0,0.0,240.0,33.3
14,Anthony Gill,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,Boo Buie,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,Cam Christie,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Chris Duarte,CHI,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Craig Porter Jr.,CLE,PG,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.0,37.2
14,Jacob Toppin,NYK,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,Josh Okogie,PHX,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Markieff Morris,DAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.6
14,Moses Moody,GSW,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.599999999999994
14,Pat Spencer,GSW,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.599999999999994
14,Patrick Baldwin Jr.,WAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,Patty Mills,UTA,PG,3000,3.25,5.0,0.0,0,1.08,-11.75,2.04,240.0,33.3
14,Pelle Larsson,MIA,SF,3000,5.69,8.0,10.9,24,1.9,-9.31,3.49,240.0,38.0
14,Pete Nance,PHI,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Quinten Post,GSW,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.599999999999994
14,TyTy Washington Jr.,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Xavier Tillman,BOS,PF/C,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.00000000000023,38.0
14,Gary Payton II,GSW,SF,3100,8.7,10.0,17.3,21,2.81,-6.8,5.23,240.0,34.599999999999994
14,Olivier-Maxence Prosper,DAL,SF/PF,3100,8.18,10.0,0.0,1,2.64,-7.32,4.84,240.0,32.6
14,Johnny Davis,WAS,SG/SF,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.00000000000028,38.0
14,Marvin Bagley III,WAS,C,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.00000000000028,38.0
14,Oso Ighodaro,PHX,PF/C,3300,4.54,6.0,0.0,0,1.38,-11.96,2.92,240.0,38.0
14,Jared Butler,WAS,PG,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000028,38.0
14,Kyle Filipowski,UTA,PF/C,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.0,33.3
14,Lindy Waters III,GSW,SG/SF,3500,10.32,14.0,0.0,0,2.95,-7.18,5.32,240.0,34.599999999999994
14,Kyle Lowry,PHI,PG/SG,3600,7.62,11.0,0.0,5,2.12,-10.38,4.23,240.0,38.0
14,Charles Bassey,SAS,C,3800,11.99,10.0,25.1,18,3.16,-7.01,7.8,240.1,36.6
14,Neemias Queta,BOS,C,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.00000000000023,38.0
14,Luke Kornet,BOS,C,4200,5.28,5.0,22.50000000000004,19,1.26,-15.72,3.62,240.00000000000023,38.0
14,Jalen Suggs,ORL,PG,7600,0.0,0.0,0.0,0,0.0,-38.0,0.0,240.00000000000003,34.7
14,Adama Sanogo,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Adem Bona,PHI,C,3000,0.0,0.0,0.0,12,0.0,-15.0,0.0,240.0,38.0
14,AJ Johnson,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
14,Alec Burks,MIA,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Alondes Williams,DET,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.50000000000003
14,Anton Watson,BOS,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
14,Antonio Reeves,NOP,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
14,Ariel Hukporti,NYK,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,Baylor Scheierman,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
14,Bobi Klintman,DET,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.50000000000003
14,Bol Bol,PHX,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Brandon Williams,DAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.6
14,Bryce McGowens,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
14,Caleb Houstan,ORL,SF/PF,3000,5.01,8.0,0.0,12,1.67,-9.99,2.93,240.00000000000003,34.7
14,Chris Livingston,MIL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
14,Cody Williams,UTA,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.3
