GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
48,Dillon Jones,OKC,1.0,10.1,0.0,0.0,0,0,0
48,Dwight Powell,DAL,1.0,6.9,0.0,0.0,0,0,0
48,Gary Trent Jr.,MIL,24.0,27.4,25.600000000000016,12.0,6,0,2
48,Giannis Antetokounmpo,MIL,36.0,34.9,38.0,56.25,37,7,1
48,Goga Bitadze,ORL,38.0,27.0,35.00000000000001,39.5,12,14,4
48,Isaiah Hartenstein,OKC,30.0,29.778,30.6,33.25,10,13,3
48,Isaiah Joe,OKC,17.0,21.1,17.2,18.75,9,3,3
48,Jalen Suggs,ORL,38.0,31.3,38.0,54.25,32,9,1
48,Jalen Williams,OKC,32.0,31.2,34.89999999999996,32.75,18,7,4
48,Jazian Gortman,DAL,1.0,2.333,0.0,0.0,0,0,0
48,Jett Howard,ORL,13.0,13.4,13.399999999999999,12.5,10,0,1
48,Kenrich Williams,OKC,17.0,13.2,16.3,22.0,9,2,2
48,Kentavious Caldwell-Pope,ORL,31.0,30.7,34.300000000000004,11.75,7,1,1
48,Kessler Edwards,DAL,1.0,2.0,0.0,0.0,0,0,0
48,Khris Middleton,MIL,20.0,21.0,21.200000000000017,22.0,0,4,8
48,Klay Thompson,DAL,28.0,24.4,29.5,26.5,19,4,0
48,Kyrie Irving,DAL,40.0,35.5,36.9,31.5,17,2,5
48,Luguentz Dort,OKC,32.0,30.5,31.9,27.0,11,6,2
48,Luka Doncic,DAL,40.0,36.4,36.9,43.25,16,11,5
48,Moritz Wagner,ORL,19.0,20.7,18.400000000000002,20.25,13,3,1
48,Naji Marshall,DAL,29.0,25.5,30.6,29.0,19,4,2
48,Olivier-Maxence Prosper,DAL,12.0,6.2,12.1,11.0,6,2,1
48,Quentin Grimes,DAL,18.0,25.3,18.6,11.25,4,3,2
48,Shai Gilgeous-Alexander,OKC,38.0,35.5,34.2,66.0,39,8,5
48,Spencer Dinwiddie,DAL,23.0,27.2,27.0,23.75,9,3,4
48,Taurean Prince,MIL,20.0,22.5,20.700000000000014,6.0,0,2,1
48,Tristan da Silva,ORL,16.0,19.5,16.900000000000002,7.0,6,2,0
48,Wendell Carter Jr.,ORL,34.0,24.2,33.400000000000006,32.25,8,11,5
49,Aaron Holiday,HOU,12.0,9.8,0.0,8.25,2,1,2
49,Alperen Sengun,HOU,32.0,33.3,37.300000000000004,51.25,26,11,5
49,Amen Thompson,HOU,29.0,29.4,32.20000000000002,27.5,10,6,3
49,Bogdan Bogdanovic,ATL,24.0,24.9,23.900000000000016,16.5,7,2,2
49,Brandin Podziemski,GSW,31.0,26.1,31.3,21.0,8,2,4
49,Buddy Hield,GSW,35.0,23.0,33.9,31.0,15,4,0
49,Cameron Payne,NYK,16.0,19.3,15.2,12.25,7,1,1
49,Clint Capela,ATL,25.0,23.4,28.100000000000005,28.75,11,13,1
49,De'Andre Hunter,ATL,29.0,28.7,32.500000000000014,27.25,24,1,0
49,Dillon Brooks,HOU,38.0,31.9,38.0,21.0,9,4,1
49,Draymond Green,GSW,30.0,29.6,31.7,21.25,8,3,4
49,Dyson Daniels,ATL,36.0,34.1,38.0,25.75,9,7,3
49,Fred VanVleet,HOU,36.0,35.8,38.0,20.0,8,2,7
49,Gary Payton II,GSW,18.0,16.4,19.7,18.75,4,7,2
49,Jabari Smith Jr.,HOU,38.0,33.5,38.0,22.75,15,1,1
49,Jalen Brunson,NYK,36.0,34.3,38.0,35.0,14,4,8
49,Jalen Green,HOU,31.0,32.3,29.200000000000017,25.0,12,4,3
49,Jalen Johnson,ATL,41.0,36.5,38.0,57.25,21,15,7
49,Jericho Sims,NYK,2.0,10.4,0.0,0.0,0,0,0
49,Jonathan Kuminga,GSW,36.0,26.4,36.4,32.75,20,7,1
49,Josh Hart,NYK,34.0,36.5,34.79999999999999,43.0,21,8,6
49,Karl-Anthony Towns,NYK,37.0,35.4,38.0,61.25,19,19,5
49,Kevon Looney,GSW,11.0,17.4,12.4,12.25,2,7,1
49,Kyle Anderson,GSW,4.0,11.3,0.0,-0.5,0,0,0
49,Lindy Waters III,GSW,23.0,22.2,24.8,18.75,8,5,2
49,Mikal Bridges,NYK,38.0,38.1,36.800000000000004,28.5,19,4,2
49,Miles McBride,NYK,20.0,24.2,19.500000000000004,12.0,5,2,3
49,OG Anunoby,NYK,39.0,37.6,38.0,30.0,13,6,1
49,Onyeka Okongwu,ATL,23.0,24.2,23.200000000000017,29.75,12,11,0
49,Pat Spencer,GSW,3.0,5.5,0.0,9.0,2,0,2
49,Precious Achiuwa,NYK,19.0,18.75,19.700000000000003,17.25,2,5,1
49,Stephen Curry,GSW,34.0,32.3,34.10000000000002,37.25,19,3,5
49,Tari Eason,HOU,24.0,23.1,27.30000000000002,19.75,9,7,1
49,Trae Young,ATL,36.0,36.0,38.0,46.25,22,5,11
49,Trayce Jackson-Davis,GSW,15.0,16.8,15.7,10.75,4,1,1
49,Vít Krejcí,ATL,8.0,11.3,0.0,5.25,0,3,1
49,Zaccharie Risacher,ATL,17.0,20.7,18.300000000000015,7.75,2,1,2
50,Al Horford,BOS,20.0,29.7,21.9,11.0,2,6,1
50,Alex Len,SAC,6.0,6.8,0.0,2.75,0,1,1
50,Antonio Reeves,NOP,3.0,12.6,0.0,2.75,0,1,1
50,Ausar Thompson,DET,13.0,14.833,13.5,7.25,4,3,0
50,Bam Adebayo,MIA,35.0,34.2,38.0,50.5,21,16,5
50,Brandon Boston,NOP,26.0,25.2,24.1,21.0,9,4,2
50,Bruno Fernando,TOR,2.0,9.7,0.0,4.0,2,0,0
50,CJ McCollum,NOP,37.0,33.4,38.0,46.25,36,3,3
50,Cade Cunningham,DET,35.0,35.3,33.1,40.5,18,8,8
50,Colby Jones,SAC,5.0,7.0,0.0,0.0,0,0,0
50,Daniel Theis,NOP,14.0,12.7,13.599999999999998,14.5,7,2,2
50,Davion Mitchell,TOR,21.0,24.0,22.0,23.5,12,2,6
50,De'Aaron Fox,SAC,37.0,36.5,38.0,40.75,18,7,8
50,DeMar DeRozan,SAC,34.0,32.6,34.900000000000006,44.75,29,3,2
50,Dejounte Murray,NOP,35.0,32.889,38.0,45.25,20,7,9
50,Derrick White,BOS,31.0,34.6,30.7,40.0,23,2,4
50,Domantas Sabonis,SAC,34.0,34.5,37.50000000000001,65.5,32,20,3
50,Drew Peterson,BOS,19.0,11.571,20.6,11.25,5,3,2
50,Dru Smith,MIA,34.0,17.4,31.500000000000004,21.25,11,3,3
50,Duncan Robinson,MIA,18.0,25.3,19.800000000000004,14.75,8,3,3
50,Gradey Dick,TOR,31.0,32.9,31.2,31.5,22,4,2
50,Haywood Highsmith,MIA,19.0,25.4,19.500000000000004,13.25,9,3,0
50,Herbert Jones,NOP,35.0,31.875,38.0,23.25,7,7,4
50,Isaac Jones,SAC,5.0,13.0,0.0,0.0,0,0,0
50,Isaiah Stewart,DET,28.0,22.0,27.4,10.25,2,5,0
50,JD Davison,BOS,7.0,5.0,0.0,2.5,3,0,0
50,Ja'Kobe Walter,TOR,26.0,19.7,26.7,17.5,9,2,1
50,Jaden Ivey,DET,27.0,27.4,26.2,19.75,10,3,2
50,Jaime Jaquez Jr.,MIA,16.0,19.4,15.9,9.25,6,3,0
50,Jakob Poeltl,TOR,27.0,32.0,30.3,27.5,16,4,2
50,Jamal Cain,NOP,16.0,15.2,16.500000000000007,6.0,1,4,0
50,Jamal Shead,TOR,14.0,11.7,13.3,8.5,5,0,1
50,Jamison Battle,TOR,15.0,13.2,15.7,13.0,8,2,1
50,Jaylen Brown,BOS,30.0,34.7,31.6,34.75,14,9,6
50,Jimmy Butler,MIA,29.0,32.9,30.900000000000002,23.75,11,5,4
50,Jonathan Mogbo,TOR,30.0,18.8,27.4,24.0,4,10,4
50,Jordan Walsh,BOS,13.0,7.8,12.5,9.25,2,3,1
50,Jrue Holiday,BOS,25.0,31.4,27.9,30.25,12,7,6
50,Keegan Murray,SAC,34.0,35.2,36.6,30.75,18,9,0
50,Kelly Olynyk,TOR,12.0,13.667,12.8,12.0,0,4,2
50,Keon Ellis,SAC,20.0,18.9,20.80000000000001,8.5,2,4,0
50,Kevin Huerter,SAC,28.0,21.6,34.2,18.25,7,3,1
50,Kevin Love,MIA,9.0,11.9,0.0,11.25,6,3,1
50,Kristaps Porzingis,BOS,30.0,28.667,30.8,38.5,19,8,2
50,Luke Kornet,BOS,13.0,15.7,13.0,22.25,12,7,1
50,Malik Beasley,DET,16.0,26.7,16.9,14.5,5,4,3
50,Malik Monk,SAC,34.0,30.4,38.0,25.75,5,3,9
50,Marcus Sasser,DET,17.0,14.6,18.0,22.25,9,1,4
50,Neemias Queta,BOS,18.0,18.2,20.1,11.0,4,2,1
50,Nikola Jovic,MIA,24.0,16.2,27.500000000000004,25.5,14,4,1
50,Ochai Agbaji,TOR,30.0,28.9,27.9,19.25,13,3,0
50,Orlando Robinson,SAC,3.0,7.5,0.0,0.0,0,0,0
50,Paul Reed,DET,15.0,11.0,16.3,14.5,4,0,3
50,Payton Pritchard,BOS,31.0,28.8,30.90000000000002,50.0,27,4,10
50,RJ Barrett,TOR,34.0,34.3,32.7,45.25,13,11,10
50,Ronald Holland II,DET,21.0,16.9,22.4,30.25,26,3,0
50,Simone Fontecchio,DET,17.0,16.7,16.6,8.75,6,1,1
50,Terry Rozier,MIA,25.0,24.3,24.1,19.0,5,8,0
50,Tim Hardaway Jr.,DET,19.0,25.7,21.2,18.5,6,6,1
50,Tobias Harris,DET,26.0,30.6,28.40000000000002,24.0,9,8,3
50,Trey Jemison III,NOP,3.0,12.3,0.0,3.0,1,0,0
50,Trey Murphy III,NOP,40.0,35.7,38.0,28.5,21,4,0
50,Tyler Herro,MIA,32.0,35.8,32.800000000000004,35.0,23,4,4
50,Wendell Moore Jr.,DET,7.0,16.5,0.0,6.25,0,1,2
50,Xavier Tillman,BOS,4.0,6.8,0.0,0.0,0,0,0
50,Yves Missi,NOP,31.0,28.1,33.800000000000004,23.75,7,11,1
51,Aaron Gordon,DEN,23.0,28.0,24.7,24.5,14,6,2
51,Adama Sanogo,CHI,8.0,5.5,0.0,7.0,2,4,0
51,Alex Sarr,WAS,27.0,27.8,32.500000000000036,30.25,14,7,2
51,Amir Coffey,LAC,29.0,25.0,29.3,16.5,8,2,1
51,Andre Drummond,PHI,23.0,15.0,22.2,19.0,7,8,0
51,Andrew Nembhard,IND,33.0,25.0,32.6,20.0,5,4,7
51,Anfernee Simons,POR,37.0,31.6,38.0,49.75,30,3,7
51,Anthony Davis,LAL,36.0,35.6,38.0,42.75,23,11,1
51,Anthony Edwards,MIN,33.0,34.9,33.40000000000001,34.5,23,6,1
51,Anthony Gill,WAS,7.0,9.8,0.0,0.75,0,1,0
51,Austin Reaves,LAL,30.0,32.8,31.900000000000006,35.5,18,6,6
51,Ayo Dosunmu,CHI,32.0,32.4,35.8,35.25,19,3,5
51,Ben Simmons,BKN,21.0,22.6,18.8,20.0,2,4,8
51,Bennedict Mathurin,IND,37.0,36.1,36.4,31.25,13,7,4
51,Bilal Coulibaly,WAS,40.0,35.0,38.0,47.0,27,6,5
51,Blake Wesley,SAS,25.0,12.2,21.9,26.0,8,2,8
51,Bones Hyland,LAC,21.0,12.1,22.9,20.5,13,0,1
51,Brandon Clarke,MEM,23.0,22.6,24.2,24.5,14,8,1
51,Brandon Miller,CHA,38.0,37.4,36.4,35.0,21,6,3
51,Brice Sensabaugh,UTA,13.0,19.4,12.7,11.25,9,1,0
51,Bub Carrington,WAS,28.0,26.3,27.000000000000014,16.75,2,7,3
51,Cam Reddish,LAL,23.0,19.0,22.800000000000004,13.25,5,3,1
51,Cameron Johnson,BKN,31.0,32.2,28.7,27.75,12,7,3
51,Caris LeVert,CLE,28.0,25.8,28.4,32.25,14,5,6
51,Charles Bassey,SAS,14.0,15.6,15.6,15.0,8,4,0
51,Chris Paul,SAS,11.0,27.8,11.2,16.25,5,3,4
51,Christian Braun,DEN,24.0,33.8,28.0,17.25,8,3,1
51,Christian Koloko,LAL,12.0,10.1,10.1,13.5,0,6,0
51,Coby White,CHI,32.0,32.3,31.7,25.5,18,2,1
51,Cody Martin,CHA,25.0,27.6,23.1,9.5,5,2,0
51,Colin Castleton,MEM,1.0,2.75,0.0,0.0,0,0,0
51,Collin Sexton,UTA,24.0,29.0,22.7,11.25,6,3,2
51,D'Angelo Russell,LAL,20.0,26.1,19.500000000000014,11.0,5,4,1
51,Dalano Banton,POR,8.0,19.2,0.0,4.5,1,0,1
51,Dalton Knecht,LAL,19.0,26.1,19.500000000000004,18.25,6,9,1
51,Darius Garland,CLE,33.0,30.8,34.3,45.75,24,5,8
51,Day'Ron Sharpe,BKN,17.0,15.25,15.9,16.75,12,3,1
51,DeAndre Jordan,DEN,14.0,9.8,13.7,22.25,4,9,2
51,Dean Wade,CLE,19.0,21.1,17.8,12.75,2,7,0
51,Deni Avdija,POR,26.0,29.1,26.100000000000023,32.75,19,5,4
51,Dennis Schröder,BKN,26.0,32.3,28.3,31.25,15,3,8
51,Desmond Bane,MEM,28.0,29.1,27.2,45.0,21,4,8
51,Devin Booker,PHX,38.0,37.6,38.0,53.5,34,2,8
51,Devin Vassell,SAS,30.0,24.6,28.4,38.0,23,6,5
51,Donovan Clingan,POR,15.0,19.9,16.19999999999999,16.25,6,7,2
51,Donovan Mitchell,CLE,34.0,32.3,35.3,40.0,20,6,6
51,Donte DiVincenzo,MIN,20.0,23.9,20.90000000000001,13.75,3,3,2
51,Dorian Finney-Smith,BKN,30.0,29.4,30.3,37.25,19,5,1
51,Enrique Freeman,IND,2.0,6.3,0.0,2.0,2,0,0
51,Gabe Vincent,LAL,25.0,21.0,26.100000000000005,15.0,6,2,2
51,Georges Niang,CLE,22.0,21.7,23.1,18.75,10,5,1
51,Grayson Allen,PHX,25.0,26.6,28.20000000000002,21.0,8,4,2
51,Guerschon Yabusele,PHI,14.0,27.6,13.1,4.25,4,1,0
51,Harrison Barnes,SAS,34.0,29.4,33.2,16.25,10,3,1
51,Hunter Tyson,DEN,5.0,6.8,0.0,5.75,5,1,0
51,Isaac Okoro,CLE,25.0,22.1,26.1,21.5,13,2,1
51,Isaiah Collier,UTA,12.0,16.3,11.9,9.0,2,2,2
51,Isaiah Wong,CHA,22.0,17.0,23.0,24.5,9,6,4
51,Ivica Zubac,LAC,32.0,30.1,29.7,36.25,13,13,4
51,Ja Morant,MEM,32.0,29.2,30.5,53.75,28,7,10
51,Jabari Walker,POR,22.0,13.8,21.900000000000023,15.75,5,5,0
51,Jaden McDaniels,MIN,37.0,31.3,38.0,43.25,18,9,0
51,Jake LaRavia,MEM,20.0,20.6,19.7,10.0,2,2,2
51,Jalen Pickett,DEN,4.0,8.2,0.0,5.0,3,0,1
51,Jalen Smith,CHI,29.0,16.7,28.4,38.25,11,11,2
51,Jalen Wilson,BKN,29.0,30.1,32.2,28.0,15,2,4
51,Jamal Murray,DEN,32.0,35.5,32.2,38.75,20,5,3
51,James Harden,LAC,32.0,32.3,30.9,30.75,15,5,6
51,Jarace Walker,IND,15.0,20.3,15.0,5.5,3,2,0
51,Jared Butler,WAS,18.0,12.6,20.200000000000014,12.75,7,1,3
51,Jared McCain,PHI,29.0,31.7,31.8,10.25,5,1,3
51,Jaren Jackson Jr.,MEM,32.0,27.0,30.6,43.25,20,7,2
51,Jarrett Allen,CLE,33.0,29.7,33.8,41.25,21,11,2
51,Jay Huff,MEM,12.0,17.4,14.3,12.5,6,4,1
51,Jaylen Wells,MEM,25.0,23.3,28.3,24.75,12,5,3
51,Jerami Grant,POR,38.0,31.9,38.0,44.5,32,4,2
51,Jeremy Sochan,SAS,32.0,27.1,34.2,31.25,15,5,3
51,Joel Embiid,PHI,17.0,29.167,17.7,24.5,12,4,5
51,John Collins,UTA,35.0,31.8,34.899999999999984,48.0,22,6,6
51,John Konchar,MEM,1.0,9.8,0.0,0.0,0,0,0
51,Johnny Davis,WAS,27.0,10.6,27.700000000000014,24.25,8,5,2
51,Johnny Furphy,IND,11.0,12.2,13.1,8.25,3,1,1
51,Johnny Juzang,UTA,13.0,19.3,14.2,6.25,3,1,1
51,Jonas Valanciunas,WAS,17.0,20.2,18.600000000000016,14.5,8,4,2
51,Jordan Clarkson,UTA,31.0,26.8,30.0,36.0,23,2,4
51,Jordan Miller,LAC,15.0,19.7,15.4,2.5,0,0,2
51,Jordan Poole,WAS,36.0,30.7,38.0,37.75,17,5,6
51,Josh Giddey,CHI,29.0,27.0,32.6,45.75,17,9,7
51,Josh Green,CHA,31.0,31.6,31.2,18.5,9,2,2
51,Josh Okogie,PHX,6.0,13.9,0.0,4.5,0,2,0
51,Julian Champagnie,SAS,31.0,31.9,32.5,30.75,19,5,1
51,Julian Phillips,CHI,9.0,14.5,0.0,12.25,8,1,0
51,Julian Strawther,DEN,26.0,20.6,26.3,19.5,12,4,2
51,Julius Randle,MIN,33.0,31.9,30.50000000000001,32.75,21,5,3
51,Justin Champagnie,WAS,36.0,23.5,38.0,32.5,16,8,1
51,Jusuf Nurkic,PHX,31.0,25.5,33.800000000000004,27.75,12,7,0
51,KJ Martin,PHI,24.0,22.3,23.8,17.75,13,3,0
51,KJ Simpson,CHA,5.0,13.333,0.0,3.5,0,0,1
51,Kai Jones,LAC,5.0,8.2,0.0,8.25,2,1,1
51,Kelly Oubre Jr.,PHI,34.0,32.7,35.7,32.25,12,13,3
51,Keon Johnson,BKN,23.0,22.6,24.0,19.0,12,2,1
51,Kevin Durant,PHX,34.0,33.9,33.0,50.25,30,3,8
51,Kevin Porter Jr.,LAC,24.0,24.0,26.7,30.25,16,3,4
51,Keyonte George,UTA,31.0,31.4,30.0,45.0,18,6,9
51,Kris Dunn,LAC,21.0,22.9,21.8,18.25,7,1,1
51,Kyle Filipowski,UTA,14.0,20.1,13.9,11.0,7,2,1
51,Lauri Markkanen,UTA,34.0,33.6,35.9,31.0,19,6,2
51,Lonzo Ball,CHI,19.0,17.111,19.9,28.75,10,7,4
51,Malaki Branham,SAS,15.0,10.1,14.7,6.75,2,1,3
51,Marcus Smart,MEM,23.0,22.2,24.9,10.75,5,1,3
51,Mark Williams,CHA,17.0,12.0,17.6,31.25,15,9,2
51,Marvin Bagley III,WAS,5.0,9.7,0.0,6.0,6,0,0
51,Mason Plumlee,PHX,10.0,17.1,11.7,15.75,0,9,1
51,Matas Buzelis,CHI,20.0,19.9,23.8,22.25,5,5,3
51,Max Christie,LAL,37.0,24.7,34.1,25.25,15,5,2
51,Michael Porter Jr.,DEN,29.0,33.9,31.8,31.75,17,5,4
51,Mike Conley,MIN,29.0,27.9,31.30000000000001,17.5,2,4,7
51,Miles Bridges,CHA,25.0,29.3,25.8,33.25,14,9,4
51,Mo Bamba,LAC,10.0,13.1,9.6,6.5,2,2,0
51,Monté Morris,PHX,16.0,12.6,17.1,5.25,1,1,1
51,Moussa Diabate,CHA,8.0,23.7,8.1,10.25,5,3,0
51,Myles Turner,IND,25.0,30.2,26.0,19.0,7,6,2
51,Naz Reid,MIN,26.0,25.0,28.200000000000006,18.25,10,5,0
51,Nic Claxton,BKN,28.0,26.5,28.4,21.25,8,7,1
51,Nick Richards,CHA,16.0,25.8,19.5,10.25,2,5,0
51,Nickeil Alexander-Walker,MIN,19.0,24.0,19.70000000000001,10.25,2,3,2
51,Nicolas Batum,LAC,22.0,19.9,23.1,13.75,6,1,0
51,Nikola Jokic,DEN,30.0,36.4,32.8,30.25,16,7,2
51,Noah Clowney,BKN,18.0,17.2,17.8,22.5,12,4,0
51,Norman Powell,LAC,30.0,31.0,30.6,26.75,16,3,4
51,Obi Toppin,IND,31.0,20.8,29.7,41.5,20,8,3
51,Oso Ighodaro,PHX,6.0,19.5,0.0,3.25,0,1,0
51,Pascal Siakam,IND,31.0,34.9,33.9,41.5,23,8,3
51,Patrick Williams,CHI,14.0,27.6,15.6,7.5,4,2,1
51,Paul George,PHI,35.0,32.1,36.3,32.25,15,5,2
51,Peyton Watson,DEN,26.0,26.0,29.5,24.75,14,5,0
51,Quenton Jackson,IND,2.0,19.0,0.0,2.0,2,0,0
51,Reggie Jackson,PHI,5.0,12.2,0.0,5.0,3,0,1
51,Ricky Council IV,PHI,22.0,15.8,21.7,31.75,14,9,2
51,Rob Dillingham,MIN,8.0,9.0,0.0,10.5,6,0,1
51,Royce O'Neale,PHX,28.0,27.3,32.6,32.0,17,4,5
51,Rudy Gobert,MIN,38.0,36.6,38.0,35.25,12,13,2
51,Rui Hachimura,LAL,39.0,31.5,38.0,24.75,9,7,3
51,Russell Westbrook,DEN,24.0,24.7,21.1,17.75,5,1,5
51,Ryan Dunn,PHX,13.0,18.3,13.799999999999999,20.75,13,1,0
51,Sam Merrill,CLE,24.0,20.6,22.4,23.0,9,6,2
51,Sandro Mamukelashvili,SAS,13.0,11.3,13.3,6.25,0,5,0
51,Santi Aldama,MEM,26.0,24.2,23.0,29.0,20,6,0
51,Scoot Henderson,POR,22.0,26.1,23.800000000000022,15.5,4,2,5
51,Scotty Pippen Jr.,MEM,15.0,18.7,17.3,18.75,7,5,2
51,Seth Curry,CHA,5.0,8.6,0.0,-0.5,0,0,0
51,Shaedon Sharpe,POR,33.0,32.3,38.0,20.5,11,4,2
51,Shake Milton,BKN,16.0,23.7,15.6,25.5,12,4,3
51,T.J. McConnell,IND,18.0,22.3,19.1,23.0,11,2,4
51,Taj Gibson,CHA,1.0,10.3,0.0,2.0,0,0,0
51,Talen Horton-Tucker,CHI,13.0,12.7,15.5,10.5,2,4,1
51,Tidjane Salaun,CHA,23.0,22.1,26.4,17.0,8,6,1
51,Toumani Camara,POR,38.0,28.1,38.0,28.5,8,6,2
51,Trendon Watford,BKN,0.0,16.7,0.0,0.0,0,0,0
51,Tristan Thompson,CLE,11.0,7.667,9.8,5.75,0,3,0
51,Ty Jerome,CLE,10.0,18.7,9.0,9.0,2,0,1
51,Tyrese Haliburton,IND,35.0,36.3,34.2,58.75,32,3,11
51,Tyrese Maxey,PHI,37.0,34.6,37.699999999999996,31.25,22,3,2
51,Tyus Jones,PHX,32.0,31.6,31.800000000000004,41.75,19,3,11
51,Vasilije Micic,CHA,25.0,24.9,29.0,21.0,7,6,5
51,Victor Wembanyama,SAS,34.0,33.5,35.0,52.75,28,7,7
51,Walker Kessler,UTA,34.0,31.1,33.8,30.25,17,5,3
51,Yuki Kawamura,MEM,1.0,3.0,0.0,1.5,0,0,1
51,Zach LaVine,CHI,34.0,32.4,36.8,26.5,13,4,3
51,Zeke Nnaji,DEN,4.0,3.6,0.0,3.0,2,0,1
52,AJ Green,MIL,19.0,24.8,19.800000000000008,12.25,9,1,1
52,Aaron Holiday,HOU,5.0,9.4,0.0,0.0,0,0,0
52,Aaron Wiggins,OKC,10.0,17.2,0.0,0.0,0,0,0
52,Ajay Mitchell,OKC,9.0,15.5,9.399999999999999,6.0,2,2,1
52,Alex Caruso,OKC,20.0,20.2,19.400000000000006,7.5,0,2,2
52,Alperen Sengun,HOU,33.0,33.8,36.00000000000001,32.25,13,11,2
52,Amen Thompson,HOU,30.0,30.7,34.20000000000001,33.25,19,7,1
52,Andre Jackson Jr.,MIL,25.0,18.9,24.300000000000008,23.75,5,7,4
52,Bobby Portis,MIL,23.0,24.2,22.700000000000006,26.25,10,9,2
52,Bogdan Bogdanovic,ATL,24.0,25.5,25.100000000000016,13.75,10,1,1
52,Brook Lopez,MIL,33.0,32.9,35.80000000000003,25.75,16,3,1
52,Cason Wallace,OKC,32.0,28.3,34.10000000000001,19.0,5,6,2
52,Clint Capela,ATL,29.0,23.6,29.000000000000014,25.5,6,8,0
52,Damian Lillard,MIL,37.0,37.1,38.0,50.5,25,6,7
52,De'Andre Hunter,ATL,30.0,28.8,33.10000000000001,28.75,15,7,3
52,Dillon Brooks,HOU,33.0,33.0,37.00000000000001,25.25,14,5,2
52,Dyson Daniels,ATL,38.0,34.7,38.0,31.0,11,8,5
52,Fred VanVleet,HOU,42.0,36.5,38.0,31.75,8,9,7
52,Gary Trent Jr.,MIL,22.0,26.7,20.800000000000008,2.25,1,1,0
52,Giannis Antetokounmpo,MIL,38.0,35.1,38.0,72.5,32,14,9
52,Isaiah Hartenstein,OKC,33.0,30.1,35.20000000000001,34.0,21,8,2
52,Isaiah Joe,OKC,18.0,20.7,18.999999999999986,11.0,5,2,0
52,Jabari Smith Jr.,HOU,40.0,34.5,38.0,29.5,14,6,3
52,Jalen Green,HOU,34.0,32.9,37.9,19.75,12,3,2
52,Jalen Johnson,ATL,39.0,36.9,38.0,35.0,15,10,4
52,Jalen Williams,OKC,39.0,31.7,38.0,35.25,20,5,5
52,Kenrich Williams,OKC,11.0,12.9,11.299999999999999,8.25,7,1,0
52,Khris Middleton,MIL,22.0,21.25,21.900000000000006,18.75,6,3,4
52,Luguentz Dort,OKC,31.0,30.4,35.60000000000001,40.25,19,9,1
52,Onyeka Okongwu,ATL,19.0,24.0,20.800000000000015,12.75,8,3,0
52,Shai Gilgeous-Alexander,OKC,38.0,35.6,38.0,63.5,32,8,6
52,Steven Adams,HOU,6.0,9.8,0.0,11.0,4,6,0
52,Tari Eason,HOU,17.0,23.0,18.900000000000006,17.5,12,2,0
52,Taurean Prince,MIL,20.0,22.0,18.700000000000006,11.75,6,3,0
52,Trae Young,ATL,40.0,36.2,38.0,59.75,35,7,10
52,Vít Krejcí,ATL,5.0,9.8,0.0,0.0,0,0,0
52,Zaccharie Risacher,ATL,17.0,20.8,18.000000000000014,1.5,2,0,0
53,Alex Sarr,WAS,28.0,28.2,30.2,26.5,14,6,1
53,Andrew Nembhard,IND,28.0,24.7,29.1,27.5,17,2,7
53,Andrew Wiggins,GSW,34.0,31.1,32.9,44.75,29,3,4
53,Anfernee Simons,POR,37.0,33.2,36.5,38.0,20,4,5
53,Anthony Black,ORL,20.0,21.9,20.9,11.75,4,1,3
53,Anthony Davis,LAL,33.0,35.4,33.8,67.5,40,16,2
53,Anthony Edwards,MIN,28.0,34.1,31.5,36.25,26,5,2
53,Anthony Gill,WAS,11.0,10.9,12.2,6.5,4,2,0
53,Austin Reaves,LAL,36.0,32.8,35.6,38.0,19,2,8
53,Bennedict Mathurin,IND,28.0,35.0,29.9,16.0,8,6,0
53,Bilal Coulibaly,WAS,37.0,34.7,37.6,35.75,19,5,6
53,Blake Wesley,SAS,9.0,11.8,0.0,13.5,4,2,5
53,Brandin Podziemski,GSW,16.0,25.6,16.3,7.75,3,1,2
53,Brandon Boston,NOP,31.0,24.8,31.600000000000012,27.0,20,2,1
53,Brandon Clarke,MEM,13.0,21.5,15.8,12.25,5,5,1
53,Bub Carrington,WAS,40.0,28.1,34.9,28.5,11,10,2
53,Buddy Hield,GSW,27.0,23.8,28.6,12.5,9,0,1
53,CJ McCollum,NOP,31.0,33.4,32.40000000000001,22.75,15,3,2
53,Caleb Houstan,ORL,6.0,5.7,0.0,3.5,3,0,0
53,Cam Reddish,LAL,14.0,18.3,13.7,15.5,8,2,1
53,Cameron Payne,NYK,10.0,18.0,0.0,5.5,0,2,2
53,Charles Bassey,SAS,15.0,14.9,18.7,17.25,8,7,1
53,Chris Paul,SAS,30.0,27.8,33.3,21.0,0,4,9
53,Christian Koloko,LAL,12.0,9.9,11.1,1.0,1,0,0
53,Cole Anthony,ORL,9.0,13.6,10.5,16.0,4,2,5
53,Cory Joseph,ORL,9.0,3.5,8.9,4.25,2,1,1
53,D'Angelo Russell,LAL,17.0,25.5,16.7,15.25,7,3,2
53,Dalano Banton,POR,14.0,19.4,13.5,17.5,7,4,4
53,Dalton Knecht,LAL,13.0,24.6,14.6,7.75,5,3,0
53,Daniel Gafford,DAL,17.0,21.1,17.8,21.25,10,9,1
53,Daniel Theis,NOP,14.0,13.5,13.499999999999996,10.5,0,4,1
